property,direction_variant,span_label,span_multiplier,decode_mode,expected_seeds,candidate_rows_ok,path_rows_ok,fixed_length_ok,geometry_max_abs_error,dp_no_worse_than_medoid,benchmark_total_span_std_ref,default_total_span_std,max_total_span_std
cLogP,raw,x1,1.0,free_length,12,True,True,True,1.2684917778393867e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,raw,x1,1.0,fixed_length_seed_pred,12,True,True,True,1.2684917778393867e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,raw,x4,4.0,free_length,12,True,True,True,1.1736490312941328e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,raw,x4,4.0,fixed_length_seed_pred,12,True,True,True,1.1736490312941328e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,raw,x16,16.0,free_length,12,True,True,True,2.787247492364031e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,raw,x16,16.0,fixed_length_seed_pred,12,True,True,True,2.787247492364031e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,raw,x64,64.0,free_length,12,True,True,True,1.1148989969456125e-05,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,raw,x64,64.0,fixed_length_seed_pred,12,True,True,True,1.1148989969456125e-05,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,residual,x1,1.0,free_length,12,True,True,True,1.0505139697580823e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,residual,x1,1.0,fixed_length_seed_pred,12,True,True,True,1.0505139697580823e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,residual,x4,4.0,free_length,12,True,True,True,9.834050611612355e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,residual,x4,4.0,fixed_length_seed_pred,12,True,True,True,9.834050611612355e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,residual,x16,16.0,free_length,12,True,True,True,1.431656716732732e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,residual,x16,16.0,fixed_length_seed_pred,12,True,True,True,1.431656716732732e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,residual,x64,64.0,free_length,12,True,True,True,5.726626866930928e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,residual,x64,64.0,fixed_length_seed_pred,12,True,True,True,5.726626866930928e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,confound,x1,1.0,free_length,12,True,True,True,1.218916100276246e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,confound,x1,1.0,fixed_length_seed_pred,12,True,True,True,1.218916100276246e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,confound,x4,4.0,free_length,12,True,True,True,2.1219342709599687e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,confound,x4,4.0,fixed_length_seed_pred,12,True,True,True,2.1219342709599687e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,confound,x16,16.0,free_length,12,True,True,True,4.673039818214875e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,confound,x16,16.0,fixed_length_seed_pred,12,True,True,True,4.673039818214875e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,confound,x64,64.0,free_length,12,True,True,True,1.86921592728595e-05,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,confound,x64,64.0,fixed_length_seed_pred,12,True,True,True,1.86921592728595e-05,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,random,x1,1.0,free_length,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,random,x1,1.0,fixed_length_seed_pred,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,random,x4,4.0,free_length,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,random,x4,4.0,fixed_length_seed_pred,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,random,x16,16.0,free_length,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,random,x16,16.0,fixed_length_seed_pred,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,random,x64,64.0,free_length,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
cLogP,random,x64,64.0,fixed_length_seed_pred,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
