smiles,selfies,split,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,is_rdkit_valid,resid_MolWt,resid_ExactMolWt,resid_HeavyAtomCount,resid_cLogP,resid_TPSA,resid_HBD,resid_HBA,resid_NumRotatableBonds,resid_RingCount,resid_AromaticRingCount,resid_FractionCSP3,resid_NumSpiroAtoms,resid_NumBridgeheadAtoms,resid_BertzCT,resid_QED,val_pos,dataset_index,canonical_smiles,seed_band,seed_index,seed_raw_property
O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],val,61.0,14.0,6.0,2.0364634202974328,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.1165118761107143,True,21.66911018903909,21.91899000872263,0.4419533826814472,-12.453143209948362,189.64943375373477,9.703606066398144,10.611134235060767,4.996060356522782,-1.352039704165624,-2.250351484553709,0.4665224985527402,-0.0473427958372457,-0.13701220929853,-488.8811131383046,-0.4325721658409837,168,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,low,0,-7.730399999999989
CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],val,37.0,6.0,4.0,1.9544388197622784,289.295,289.11748934,21.0,1.2746999999999995,109.57,2.0,8.0,2.0,3.0,3.0,0.3846153846153846,0.0,0.0,772.0712280391447,0.7306751350083153,True,-46.22973344335492,-45.93320682318347,-2.090050153460549,-1.9447387161687413,45.06985008036988,0.9056468820441256,3.701699618170213,-2.4861449518600818,0.2998993500781042,0.9342622863477704,0.0503756251671035,-0.0109548505355639,-0.0198985107905932,49.12573365595051,0.1003364148606121,70064,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,low,1,1.2746999999999995
CCOC(=O)C(C)C(=O)Nc1ccccc1F,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],val,25.0,4.0,1.0,1.7070019092448183,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.2542667946855,0.6451584460105391,True,-14.240078005953336,-13.986108052054448,0.080949184769878,-0.5307591694492664,5.271448639844188,0.0881599909014125,-0.1161714794508976,-0.0962108170674964,-0.3670104341459752,-0.0741631903326909,-0.0984345252941725,-0.0003031672255172,0.0099538777641473,0.7503065692759492,-0.0167643399772567,21345,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,low,2,1.9634
Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,[C][C][=C][C][Branch2][Branch1][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Branch1][=N][O][Ring2][Ring1][S],val,62.0,14.0,7.0,2.353802610142968,488.4630000000002,488.114139,33.0,2.4711000000000007,125.09,2.0,7.0,9.0,3.0,2.0,0.45,0.0,0.0,1095.936366680755,0.5197004839260121,True,-4.00312927918668,-3.720594816455332,-0.7775157964425858,-1.8652600361235905,27.94488035054377,0.524264467364119,0.9200542718591844,4.17832942721596,-0.9198488217947888,-0.8571003633674188,0.1570242795427789,-0.0421030346944232,-0.1169368846566543,-94.81199892798828,-0.0707890171207015,76351,763018,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,low,3,2.4711000000000007
COC(=O)c1c(Cl)ccc(N)c1Br,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][N][=C][Ring1][Branch2][Br],val,21.0,4.0,1.0,2.0293956015061414,264.506,262.93486824400003,13.0,2.4713000000000003,52.32,1.0,3.0,1.0,1.0,1.0,0.125,0.0,0.0,332.1367013995361,0.6260819572027424,True,43.82324615132001,42.76463672785928,-0.681899223938057,0.9479546450638294,-3.700788432766579,-0.0381483649365617,-0.3187484151061079,-0.7466657323294998,-0.4313302816418767,-0.2826551929426744,-0.1210799090382043,0.0028248936000329,0.0144021877353403,-39.507047989677176,-0.1216433860831552,44427,445425,COC(=O)c1c(Cl)ccc(N)c1Br,mid,4,2.4713000000000003
CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,[C][C][C][C][=C][Branch2][Ring1][Branch1][C][=C][C][N][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Ring1][N][N][=N][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],val,41.0,6.0,4.0,1.9240453133304205,354.454,354.205576072,26.0,2.9167000000000014,69.03999999999999,1.0,6.0,6.0,3.0,2.0,0.45,0.0,0.0,754.5909280125124,0.8079748322098029,True,-21.800865167687505,-21.552164481342288,-0.1497155337152556,-0.7950214199553383,-1.636920366411971,-0.1794340226367505,1.246011502862114,0.0991967844979475,0.1658665087706503,-0.2567708922552003,0.1010065641642955,-0.0018440735287422,0.0237887954062029,-64.49799999800064,0.2226596760570577,55685,556879,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,mid,5,2.9167000000000014
Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],val,34.0,5.0,6.0,1.9587500127891304,376.1970000000001,376.0072610360001,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,True,79.62145237372874,79.81792919159386,-0.9898315326083776,0.2982881814150868,-16.8407740973337,-0.9060261546404688,-0.8452549257932569,-1.1347079146719148,-0.3340435704943654,0.6800132455128072,-0.1863106615489639,-0.0297748425250978,-0.1027849054397687,112.46006538503592,-0.015565994208468,62622,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,mid,6,3.357820000000002
CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],val,56.0,8.0,8.0,2.041493091859705,485.60600000000034,485.198442092,34.0,3.825300000000002,107.97,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,True,8.9810699828015,9.070094080129934,-0.3326788849410178,-1.1796381444355415,27.41948707741237,1.729006141114179,0.1191261413056796,1.8006620016675932,0.4914932341752172,-1.3593528926395892,0.1531381307187221,-0.020812883989702,-0.0353805951456357,-43.09180785375861,-0.0168256041202575,15186,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,mid,7,3.825300000000002
COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,[C][O][C][=C][C][=C][Branch2][Ring2][N][C][Branch1][C][O][C][C][N][Branch2][Ring1][=N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2][C][=N][Ring2][Ring1][#C],val,57.0,8.0,8.0,2.0947868045900764,452.5260000000002,452.211135628,33.0,3.825300000000003,75.05000000000001,2.0,6.0,8.0,4.0,3.0,0.3461538461538461,0.0,0.0,1003.6637774473592,0.5412733329993549,True,-35.93447516527766,-35.71958193154501,-2.060583245960544,-1.2029186128425673,-9.561509015103823,0.6636539781461659,-0.1320668080096334,0.6419535165887025,-0.5833783390303493,-0.490425939156764,0.0512492372646668,-0.0159829707913915,-0.0144208358063224,-236.6399925946481,0.031749534002481,32750,328122,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,high,8,3.825300000000003
CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],val,45.0,10.0,4.0,1.9384889352968644,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.217391304347826,0.0,0.0,851.6574605027014,0.4193273327691869,True,21.156490304453484,21.26151646447528,2.3345790070784247,0.7608880495786381,-17.99800634647078,-1.1242151693588776,-0.3463251939647955,3.394339941650615,0.4808766750454238,1.2669110767780958,-0.2234922310771734,-0.0312637075189796,-0.0921312921443827,79.26542523371256,-0.1959255208654848,37035,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,high,9,4.359800000000004
C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],val,46.0,8.0,4.0,2.2429534631917014,474.712,473.022969952,28.0,5.107700000000003,48.05,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,True,59.28118449495975,58.245309652070375,0.0009902725918635,1.6313208995505573,-41.044893218228005,-0.4577782379634967,-1.6459548529914034,-3.2433276703217238,0.9956371785656132,0.404145604368324,0.1231320231733852,0.0042985821222176,0.0537327975332066,30.574877971166305,-0.052369710617816,11916,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,high,10,5.107700000000003
CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,[C][C][C][C][C][C][C][C][C][C][C][S][C][=C][Branch1][O][S][C][C][=C][S][C][=Ring1][Branch1][Ring1][Branch2][C][=Ring1][O][C][C][C][C][C][C][C][C][C][C],val,39.0,3.0,3.0,1.2648046128208663,476.8610000000005,476.260514408,31.0,11.543899999999985,0.0,0.0,3.0,18.0,3.0,3.0,0.7142857142857143,0.0,0.0,836.1367968374252,0.1600562735576338,True,97.835638721767,97.50683786313208,2.98470383034908,6.597394546630508,-50.49425410039848,-0.8553760752641761,-0.8844199565603112,8.226924706152857,0.6449701727238519,1.293887434512092,0.0569781477771985,0.0062968812937646,0.0604263482715842,123.00408266815909,-0.2947755750828086,20015,201219,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,high,11,11.543899999999985
