property,direction_variant,span_label,span_multiplier,decode_mode,expected_seeds,candidate_rows_ok,path_rows_ok,fixed_length_ok,geometry_max_abs_error,dp_no_worse_than_medoid,benchmark_total_span_std_ref,default_total_span_std,max_total_span_std
HBA,raw,x1,1.0,free_length,12,True,True,True,1.2141678261690103e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,raw,x1,1.0,fixed_length_seed_pred,12,True,True,True,1.2141678261690103e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,raw,x4,4.0,free_length,12,True,True,True,1.205333190590352e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,raw,x4,4.0,fixed_length_seed_pred,12,True,True,True,1.205333190590352e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,raw,x16,16.0,free_length,12,True,True,True,2.61374641397083e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,raw,x16,16.0,fixed_length_seed_pred,12,True,True,True,2.61374641397083e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,raw,x64,64.0,free_length,12,True,True,True,1.045498565588332e-05,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,raw,x64,64.0,fixed_length_seed_pred,12,True,True,True,1.045498565588332e-05,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,residual,x1,1.0,free_length,12,True,True,True,1.2088042198321602e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,residual,x1,1.0,fixed_length_seed_pred,12,True,True,True,1.2088042198321602e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,residual,x4,4.0,free_length,12,True,True,True,5.292011504565153e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,residual,x4,4.0,fixed_length_seed_pred,12,True,True,True,5.292011504565153e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,residual,x16,16.0,free_length,12,True,True,True,2.4421110111916278e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,residual,x16,16.0,fixed_length_seed_pred,12,True,True,True,2.4421110111916278e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,residual,x64,64.0,free_length,12,True,True,True,7.023271521688912e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,residual,x64,64.0,fixed_length_seed_pred,12,True,True,True,7.023271521688912e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,confound,x1,1.0,free_length,12,True,True,True,1.7441400235185256e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,confound,x1,1.0,fixed_length_seed_pred,12,True,True,True,1.7441400235185256e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,confound,x4,4.0,free_length,12,True,True,True,3.1618628284491024e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,confound,x4,4.0,fixed_length_seed_pred,12,True,True,True,3.1618628284491024e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,confound,x16,16.0,free_length,12,True,True,True,5.222675497407181e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,confound,x16,16.0,fixed_length_seed_pred,12,True,True,True,5.222675497407181e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,confound,x64,64.0,free_length,12,True,True,True,3.793353971559554e-05,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,confound,x64,64.0,fixed_length_seed_pred,12,True,True,True,3.793353971559554e-05,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,random,x1,1.0,free_length,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,random,x1,1.0,fixed_length_seed_pred,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,random,x4,4.0,free_length,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,random,x4,4.0,fixed_length_seed_pred,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,random,x16,16.0,free_length,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,random,x16,16.0,fixed_length_seed_pred,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,random,x64,64.0,free_length,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
HBA,random,x64,64.0,fixed_length_seed_pred,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
