direction_variant,span_multiplier,span_label,direction_label,direction_space,target_name,confound_name,direction_source,target_mean_train,target_std_train,w_std_norm,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,base_target_total_span_std,target_total_span_std,benchmark_total_span_std_ref,sweep_max_total_span_std,random_index,step_values_std
raw,1.0,x1,HBA__raw__x1,standardized_latent,HBA,selfies_len_tokens,step4_saved,4.095634769528042,1.8444236958451128,7.127067565917969,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,0.5175827726582105,30.20323944091797,60.40647888183594,,"[-0.25879138632910526, -0.19409353974682894, -0.12939569316455263, -0.06469784658227631, 0.0, 0.06469784658227631, 0.12939569316455263, 0.19409353974682894, 0.25879138632910526]"
raw,4.0,x4,HBA__raw__x4,standardized_latent,HBA,selfies_len_tokens,step4_saved,4.095634769528042,1.8444236958451128,7.127067565917969,0.4611059239612782,0.06469784658227631,0.25879138632910526,0.5175827726582105,2.070331090632842,30.20323944091797,60.40647888183594,,"[-1.035165545316421, -0.7763741589873158, -0.5175827726582105, -0.25879138632910526, 0.0, 0.25879138632910526, 0.5175827726582105, 0.7763741589873158, 1.035165545316421]"
raw,16.0,x16,HBA__raw__x16,standardized_latent,HBA,selfies_len_tokens,step4_saved,4.095634769528042,1.8444236958451128,7.127067565917969,0.4611059239612782,0.06469784658227631,1.035165545316421,0.5175827726582105,8.281324362531368,30.20323944091797,60.40647888183594,,"[-4.140662181265684, -3.105496635949263, -2.070331090632842, -1.035165545316421, 0.0, 1.035165545316421, 2.070331090632842, 3.105496635949263, 4.140662181265684]"
raw,64.0,x64,HBA__raw__x64,standardized_latent,HBA,selfies_len_tokens,step4_saved,4.095634769528042,1.8444236958451128,7.127067565917969,0.4611059239612782,0.06469784658227631,4.140662181265684,0.5175827726582105,33.12529745012547,30.20323944091797,60.40647888183594,,"[-16.562648725062736, -12.421986543797052, -8.281324362531368, -4.140662181265684, 0.0, 4.140662181265684, 8.281324362531368, 12.421986543797052, 16.562648725062736]"
residual,1.0,x1,HBA__residual__x1,standardized_latent,resid_HBA,selfies_len_tokens,step4_saved,-1.0014783911961381e-15,1.4176562500880951,7.302151679992676,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,0.38828452549742626,30.20323944091797,60.40647888183594,,"[-0.19414226274871313, -0.14560669706153484, -0.09707113137435656, -0.04853556568717828, 0.0, 0.04853556568717828, 0.09707113137435656, 0.14560669706153484, 0.19414226274871313]"
residual,4.0,x4,HBA__residual__x4,standardized_latent,resid_HBA,selfies_len_tokens,step4_saved,-1.0014783911961381e-15,1.4176562500880951,7.302151679992676,0.3544140625220238,0.04853556568717828,0.19414226274871313,0.38828452549742626,1.553138101989705,30.20323944091797,60.40647888183594,,"[-0.7765690509948525, -0.5824267882461394, -0.38828452549742626, -0.19414226274871313, 0.0, 0.19414226274871313, 0.38828452549742626, 0.5824267882461394, 0.7765690509948525]"
residual,16.0,x16,HBA__residual__x16,standardized_latent,resid_HBA,selfies_len_tokens,step4_saved,-1.0014783911961381e-15,1.4176562500880951,7.302151679992676,0.3544140625220238,0.04853556568717828,0.7765690509948525,0.38828452549742626,6.21255240795882,30.20323944091797,60.40647888183594,,"[-3.10627620397941, -2.3297071529845574, -1.553138101989705, -0.7765690509948525, 0.0, 0.7765690509948525, 1.553138101989705, 2.3297071529845574, 3.10627620397941]"
residual,64.0,x64,HBA__residual__x64,standardized_latent,resid_HBA,selfies_len_tokens,step4_saved,-1.0014783911961381e-15,1.4176562500880951,7.302151679992676,0.3544140625220238,0.04853556568717828,3.10627620397941,0.38828452549742626,24.85020963183528,30.20323944091797,60.40647888183594,,"[-12.42510481591764, -9.31882861193823, -6.21255240795882, -3.10627620397941, 0.0, 3.10627620397941, 6.21255240795882, 9.31882861193823, 12.42510481591764]"
confound,1.0,x1,HBA__confound__x1,standardized_latent,selfies_len_tokens,selfies_len_tokens,step3_saved_direction,36.42548802401805,12.632949502684344,17.218271255493164,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,1.4673888354098312,30.20323944091797,60.40647888183594,,"[-0.7336944177049156, -0.5502708132786867, -0.3668472088524578, -0.1834236044262289, 0.0, 0.1834236044262289, 0.3668472088524578, 0.5502708132786867, 0.7336944177049156]"
confound,4.0,x4,HBA__confound__x4,standardized_latent,selfies_len_tokens,selfies_len_tokens,step3_saved_direction,36.42548802401805,12.632949502684344,17.218271255493164,3.158237375671086,0.1834236044262289,0.7336944177049156,1.4673888354098312,5.869555341639325,30.20323944091797,60.40647888183594,,"[-2.9347776708196625, -2.2010832531147466, -1.4673888354098312, -0.7336944177049156, 0.0, 0.7336944177049156, 1.4673888354098312, 2.2010832531147466, 2.9347776708196625]"
