smiles,selfies,split,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,is_rdkit_valid,resid_MolWt,resid_ExactMolWt,resid_HeavyAtomCount,resid_cLogP,resid_TPSA,resid_HBD,resid_HBA,resid_NumRotatableBonds,resid_RingCount,resid_AromaticRingCount,resid_FractionCSP3,resid_NumSpiroAtoms,resid_NumBridgeheadAtoms,resid_BertzCT,resid_QED,val_pos,dataset_index,canonical_smiles,seed_band,seed_index,seed_raw_property
Br/C=C/CCBr,[Br][/C][=C][/C][C][Br],val,6.0,0.0,0.0,1.329661348854758,213.9,211.883624392,6.0,2.680000000000001,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,True,115.88778383494464,114.03750253365412,-0.5673978735960432,1.160645910272987,-12.034408067224312,-0.3799429623174174,-0.8953345982007082,-0.1087641854670367,-0.5418886588406719,-0.1145971821452065,-0.0621275071027709,-0.0143791882197143,-0.0721530995204755,77.19577919250952,-0.107531336401467,16835,169828,Br/C=C/CCBr,low,0,0.0
C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,[C][C@][C][C][C][=Branch1][C][=O][N][C@@H1][Ring1][#Branch1][C][C][C][=C][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring2][Ring1][=Branch1],val,36.0,6.0,5.0,2.113076916987993,323.461,323.13438529200005,23.0,4.320300000000003,29.1,1.0,2.0,2.0,4.0,2.0,0.35,0.0,0.0,724.9584596487583,0.8915390261816745,True,3.324825426664006,3.494994243614656,1.1146131858895636,1.4484013014595911,-35.39873908116359,-0.1052634645028181,-2.3695129945622506,-1.153309423407289,0.9172336508668976,-0.3390367012635922,0.1062850748230798,-0.0175591976910961,-0.0503335331939423,-21.08035592508179,0.221568594317505,34428,345149,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,low,1,2.0
CCOC(C)OCCCC1(O)C=CCCC1,[C][C][O][C][Branch1][C][C][O][C][C][C][C][Branch1][C][O][C][=C][C][C][C][Ring1][#Branch1],val,22.0,3.0,1.0,1.1988181878247777,228.332,228.172544628,16.0,2.6369000000000007,38.69,1.0,3.0,7.0,1.0,0.0,0.8461538461538461,0.0,0.0,204.08384997862265,0.4134120523775351,True,9.095117247673414,9.10030764379863,0.1737771687034328,-0.4911207019081187,13.113320584757725,0.4931753016271635,1.181489369463109,1.6232044057537385,-0.0256724934637457,-0.3983996304624408,0.1404669362608426,-0.0192891657881095,-0.0685926731511346,-31.916256413814125,-0.1909501929826498,25596,256391,CCOC(C)OCCCC1(O)C=CCCC1,low,2,3.0
c1sc2c(c1C1CCC1)OCCNC2,[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],val,22.0,3.0,4.0,1.855372725481037,209.31399999999996,209.0874351,14.0,2.4976000000000003,21.26,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,True,0.1726195505574139,0.287808345932774,-0.3833279064383212,0.3763780573501165,-17.353454590213055,0.2493595208506333,0.1674747845198041,-0.7879507520088107,0.5876142433049596,-0.6399190925146252,0.3102752047891812,-0.0237423745362363,-0.093596367108492,-111.57434588171895,0.0491012402504823,8071,81860,c1sc2c(c1C1CCC1)OCCNC2,low,3,3.0
BrCCCCOCCOCCOCCOCc1ccccc1,[Br][C][C][C][C][O][C][C][O][C][C][O][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],val,24.0,1.0,1.0,1.270228125135549,375.30300000000005,374.109271444,22.0,3.4281000000000024,36.92,0.0,4.0,15.0,1.0,1.0,0.6470588235294118,0.0,0.0,314.0700121526738,0.3477566348883036,True,111.92464455381564,110.97952898170696,2.93823324083953,-0.0699371026573962,0.6208404509660497,-0.6984422670466585,1.2761905985088091,7.910036922931887,-0.3912701393464801,-0.0004460775907189,0.0363856871022986,0.0091010911009702,0.051027260636931,-67.66389681056114,-0.2118390104172425,42836,429412,BrCCCCOCCOCCOCCOCc1ccccc1,mid,4,4.0
COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],val,53.0,11.0,6.0,2.218427766492292,479.3600000000002,478.032096984,31.0,5.719280000000003,79.19,1.0,4.0,6.0,3.0,3.0,0.1363636363636363,0.0,0.0,1243.6811925421316,0.4906983774261434,True,42.62382643084817,41.87329889542406,0.9974092958834112,1.78097843547831,-6.41722599033163,-0.343525886615788,-1.473985203003389,1.2886601681076693,-0.5259138254527986,0.3838684842408426,-0.1635770844622184,-0.0301780680299729,-0.0791619682814468,213.85001227405652,-0.1138310086199341,37909,380528,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,mid,5,4.0
CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],val,45.0,6.0,5.0,1.8439287882044568,420.5570000000001,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,True,14.22805160988139,14.381956996982067,2.108336644558669,-0.234745588551676,-10.7085086536746,-0.1513562534780856,0.057774399148303,4.020934415921413,-0.2479642016250549,0.5058294645466095,-0.034435392564852,-0.0054746790336784,0.0148675906452022,5.890685510954427,-0.0654742346070103,31367,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,mid,6,5.0
c1ncnc(N2CCNCC2)n1,[C][=N][C][=N][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][Ring1][N],val,18.0,3.0,2.0,1.6904084725341788,165.2,165.10144535199998,12.0,-0.7188000000000001,53.940000000000005,1.0,5.0,1.0,2.0,1.0,0.5714285714285714,0.0,0.0,219.05344312420405,0.5949489857423456,True,-16.520429702089928,-16.309325310912556,-0.1382879705996025,-2.62178198915572,20.17783844031984,0.3215419714729461,2.752846194459273,-0.9899473230487628,0.4814999753384994,0.047208198049951,0.1488948951856064,-0.0197267343442835,-0.0806644369209897,-42.58591509770858,-0.1261273173719249,25681,257159,c1ncnc(N2CCNCC2)n1,mid,7,5.0
Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,[Br][C][=C][C][=C][Branch2][Ring1][N][C][=C][S][C][Branch2][Ring1][C][N][C][C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][C][Ring1][O][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1],val,40.0,6.0,7.0,2.21951161967502,391.29800000000006,390.0262275800002,23.0,3.4697000000000013,70.59,1.0,6.0,3.0,4.0,3.0,0.3333333333333333,0.0,0.0,731.7044389542738,0.7405181006603233,True,45.329752030804514,44.56051725794947,-1.1660027139843407,0.28364287922679,3.659122452147273,-0.1350743039126898,1.1770605710646604,-0.1387048741469065,0.0631064334915265,0.0539182488986531,0.1518009823883362,-0.0240280338356366,-0.0729139365760393,-164.96088940094376,0.0818975865585632,26193,262557,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,high,8,6.0
COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],val,46.0,7.0,5.0,2.082313728431139,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.3809523809523809,0.0,0.0,916.2558262708176,0.7024176494379122,True,36.86157742744524,36.18860258520226,1.3721127707048737,-0.8773945632439459,-12.522505447790763,-1.3075127662129664,0.6304318564897127,-0.9036119477790336,0.6713087803035274,-0.6844763414084722,0.1009790643625117,-0.0029893152375335,0.0245895743405852,-42.61786825984382,0.1215159988164393,37119,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,high,9,6.0
