property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,1.125,1.125,1.0,,0.0,0,8.067406130827585e-15,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,0.0,0.0,,-4.0337030654137925e-15,0.0,-2.0168515327068963e-15,0.0,0.0,-5.042128831767241e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,1.125,1.125,1.0,,0.0,0,8.067406130827585e-15,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,0.0,0.0,,-4.0337030654137925e-15,0.0,-2.0168515327068963e-15,0.0,0.0,-5.042128831767241e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,1.125,1.125,1.0,,1.0347605820258197e-14,0,1.0347605820258197e-14,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,0.0,0.0,,-5.173802910129099e-15,0.0,-2.5869014550645494e-15,0.0,0.0,-6.467253637661373e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,1.125,1.125,1.0,,1.0347605820258197e-14,0,1.0347605820258197e-14,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,0.0,0.0,,-5.173802910129099e-15,0.0,-2.5869014550645494e-15,0.0,0.0,-6.467253637661373e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,1.125,1.125,1.0,,0.0,0,-4.271155282146725e-15,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0677888205366812e-15,0.0,0.0,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,1.125,1.125,1.0,,0.0,0,-4.271155282146725e-15,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0677888205366812e-15,0.0,0.0,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,1.9734848484848486,1.9734848484848486,1.0,,0.0,0,1.6197939813711797e-16,1.0,0.013888888888888888,2,0.0,0.4259259259259259,0.5,0.9147727272727273,1.0,,0.0,0.0,0.7905694150420948,0.08829075013238437,1.0,-4.049484953427949e-17,0.0,0.0,-1.0123712383569873e-17,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,1.9318181818181819,1.9318181818181819,1.0,,0.0,0,1.6197939813711797e-16,1.0,0.013888888888888888,2,0.0,0.4444444444444444,0.5,0.9147727272727273,1.0,,0.0,0.0,,-8.098969906855898e-17,0.0,-4.049484953427949e-17,0.0,0.0,-1.0123712383569873e-17,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-8.067406130827585e-15,0,1.613481226165517e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.0337030654137925e-15,0.0,,-1.613481226165517e-14,0.0,0.0,-2.0168515327068963e-15,-4.0337030654137925e-15,-1.0084257663534481e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-8.067406130827585e-15,0,1.613481226165517e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.0337030654137925e-15,0.0,,-1.613481226165517e-14,0.0,0.0,-2.0168515327068963e-15,-4.0337030654137925e-15,-1.0084257663534481e-15,0.0,0.0,0.0,0.0,0.0,,,,,
