pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 61, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][C][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](C)OO,C[C@H](OO)[C@@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O,1,62.5510139465332,63,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,503.4300000000001,503.16120991199983,34.0,-6.043709999999989,265.52,10.0,16.0,11.0,2.0,0.0,0.8888888888888888,0.0,0.0,588.8457306866738,0.07137469142933008,18.0,16.0,61.0,14.0,6.0,2.0333289602521964,0.5245901639344263,4.727879975783667,-10.771589975783655,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.61653518676758,63,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,4.74571119718885,-11.85952119718884,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.69882583618164,63,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,4.74571119718885,-11.85952119718884,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.80267333984375,63,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,4.74571119718885,-11.85952119718884,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](C[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](C[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.92948532104492,63,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,503.43000000000006,503.16120991199983,34.0,-6.655309999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.8888888888888888,0.0,0.0,588.8457306866738,0.054061138236221336,18.0,16.0,61.0,14.0,6.0,2.0333289602521964,0.559322033898305,4.727879975783667,-11.383189975783656,16,2,0.04814814814814814,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 53, 85, 32, 61, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78, 2]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1]([C@H1][C@H1]1O[C@H1](C[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H]([CH][C@H]1O[C@H](C[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,63.0784797668457,63,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,500.45000000000005,500.1741203239998,34.0,-6.17751999999999,267.28999999999996,11.0,15.0,11.0,2.0,0.0,0.8421052631578947,0.0,0.0,588.8457306866738,0.05450354661527615,19.0,15.0,61.0,14.0,6.0,2.0368569059859567,0.3968253968253968,4.722098363741557,-10.899618363741546,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 53, 85, 32, 61, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78, 2]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1]([C@H1][C@H1]1O[C@H1](C[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H]([CH][C@H]1O[C@H](C[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,63.24790573120117,63,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,500.45000000000005,500.1741203239998,34.0,-6.17751999999999,267.28999999999996,11.0,15.0,11.0,2.0,0.0,0.8421052631578947,0.0,0.0,588.8457306866738,0.05450354661527615,19.0,15.0,61.0,14.0,6.0,2.0368569059859567,0.3968253968253968,4.722098363741557,-10.899618363741546,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 53, 85, 32, 61, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78, 2]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1]([C@H1][C@H1]1O[C@H1](C[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H]([CH][C@H]1O[C@H](C[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,63.43596267700195,63,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,500.45000000000005,500.1741203239998,34.0,-6.17751999999999,267.28999999999996,11.0,15.0,11.0,2.0,0.0,0.8421052631578947,0.0,0.0,588.8457306866738,0.05450354661527615,19.0,15.0,61.0,14.0,6.0,2.0368569059859567,0.3968253968253968,4.722098363741557,-10.899618363741546,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 53, 85, 32, 61, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78, 2]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1]([C@H1][C@H1]1O[C@H1](C[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H]([CH][C@H]1O[C@H](C[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,63.64121627807617,64,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,500.45000000000005,500.1741203239998,34.0,-6.17751999999999,267.28999999999996,11.0,15.0,11.0,2.0,0.0,0.8421052631578947,0.0,0.0,588.8457306866738,0.05450354661527615,19.0,15.0,61.0,14.0,6.0,2.0368569059859567,0.3968253968253968,4.722098363741557,-10.899618363741546,16,1,0.0,0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,38.97992706298828,39,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,16,1,0.0,0
