pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 51, 34, 34, 14, 61, 51]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,7.352530002593994,7,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 51, 34, 34, 14, 61, 51]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,7.657997131347656,8,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 14, 34, 14, 61, 51]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,7.97441291809082,8,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 14, 34, 14, 61, 51, 2]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,8.300796508789062,8,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 14, 34, 14, 61, 51, 2]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,8.644137382507324,9,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 34, 34, 14, 61, 51, 2, 61]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,9.014545440673828,9,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,5.0,1.306573041057272,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.3055296198063915,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 14, 34, 14, 61, 51, 2, 61]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,9.385921478271484,9,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,6.0,1.5678876492687266,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.7666355437676704,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 14, 34, 14, 61, 51, 2, 61]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,9.658065795898438,10,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,7.0,1.829202257480181,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.2277414677289484,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 14, 34, 14, 61, 51, 2, 61]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,9.814248085021973,10,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 34, 34, 14, 61, 51]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,7.352530002593994,7,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,0.0,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,4.1753703825977855,5.783497179541777,0,,,,,,
