pair_id,step,t,smiles,canonical_smiles,valid
0,0,0.0,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1
0,1,0.10000000149011612,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1
0,2,0.20000000298023224,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1
0,3,0.30000001192092896,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1
0,4,0.4000000059604645,COC1=CC=CC=C1C=NC2=CC=CC=CC=C=CC(=O)O2,COc1ccccc1C=NC1=CC=CC=CC=C=CC(=O)O1,1
0,5,0.5,C1OC=CCCC=C1C2C=CC(I)C=C2CC(O)C,CC(O)CC1=CC(I)C=CC1C1=CCCC=COC1,1
0,6,0.6000000238418579,C1COC(=O)C1C2C=CC(I)=C=C2CC(O)C,CC(O)CC1=C=C(I)C=CC1C1CCOC1=O,1
0,7,0.699999988079071,CCOC(=O)C(CC1=CC(I)=C(OC)COC=C1)C(C)=O,CCOC(=O)C(CC1=CC(I)=C(OC)COC=C1)C(C)=O,1
0,8,0.800000011920929,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1
0,9,0.8999999761581421,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1
0,10,1.0,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1
1,0,0.0,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1
1,1,0.10000000149011612,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1
1,2,0.20000000298023224,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1
1,3,0.30000001192092896,CCOC(=O)CC=CC(Cl)=C(OCC(C)(F)F)CC=CC(CC1)C=C1,CCOC(=O)CC=CC(Cl)=C(CC=CC1C=CCC1)OCC(C)(F)F,1
1,4,0.4000000059604645,C1COC(=O)CC=C=C(Cl)C(CCC=CF)CC2SCCN(CC)CC2C=C1CC=C,C=CCC1=CC2CN(CC)CCSC2CC(CCC=CF)C(Cl)=C=CCC(=O)OCC1,1
1,5,0.5,CCOC(=O)C=C(C=C=CCl)C=CC1C(=O)N(C)C(=O)NC1C#C,C#CC1NC(=O)N(C)C(=O)C1C=CC(C=C=CCl)=CC(=O)OCC,1
1,6,0.6000000238418579,CCOC(=O)C=C(CC=CC=C1C=CC=CC1CSC)C=CSC(=O)N(C)C(=O)NC=C,C=CNC(=O)N(C)C(=O)SC=CC(=CC(=O)OCC)CC=CC=C1C=CC=CC1CSC,1
1,7,0.699999988079071,CCOC(=O)C=C(CC1=CC=NC=CC=CC#C1)SC=C=C2SC(=O)N(C)C(=O)N2CC(C)C,CCOC(=O)C=C(Cc1c#cccccncc1)SC=C=C1SC(=O)N(C)C(=O)N1CC(C)C,1
1,8,0.800000011920929,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1
1,9,0.8999999761581421,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1
1,10,1.0,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1
2,0,0.0,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1
2,1,0.10000000149011612,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1
2,2,0.20000000298023224,CC1=CC=C(C(=O)NCCC)C=C1NC(=O)C=2C=CC(=O)N(C(C)(C)C)C=2,CCCNC(=O)c1ccc(C)c(NC(=O)c2ccc(=O)n(C(C)(C)C)c2)c1,1
2,3,0.30000001192092896,CC=CC=C(C=CC=O)C=CNC(=O)C=1C=CC(=O)N(C(C)(C)C)C=1,CC=CC=C(C=CC=O)C=CNC(=O)c1ccc(=O)n(C(C)(C)C)c1,1
2,4,0.4000000059604645,CCCCC1(C=CC=O)C=C1NC(=O)CC=CC(=O)NC(C)(C)C,CCCCC1(C=CC=O)C=C1NC(=O)CC=CC(=O)NC(C)(C)C,1
2,5,0.5,COC=CC(C)=CCC=CC1CCC=CC=C1NC(C)C,COC=CC(C)=CCC=CC1CCC=CC=C1NC(C)C,1
2,6,0.6000000238418579,COC(=O)[C@H1](OC1=CC(C)=CC=C1N)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1N)C(C)C,1
2,7,0.699999988079071,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1
