pair_id,target_family,start_smiles,end_smiles,step,t,selfies,smiles,canonical_smiles,valid,retention,matched_families,similarity_to_start,similarity_to_end
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,0,0.0,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,1,0.05000000074505806,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,2,0.10000000149011612,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,3,0.15000000596046448,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,4,0.20000000298023224,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,5,0.25,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,6,0.30000001192092896,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,7,0.3499999940395355,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,8,0.4000000059604645,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(O)CC1=CC2=CC=C1[C@H1]CC[C@H1](N(CC3=CC=CC=C3)CC=CC=CC2)C,C[C@@H]1CC[CH]c2ccc(cc2CC(=O)O)CC=CC=CCN1Cc1ccccc1,1,1,amine;carboxylic_acid,0.2191780821917808,0.07692307692307693
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,9,0.44999998807907104,[O][=C][Branch1][C][O][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][C][=C][Branch2][Ring1][=Branch1][N][Branch1][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][Ring2][Ring1][=Branch1][C][Ring2][Ring1],O=C(O)CC1=CC2=CC=C1CC3C=C(N(CC4=CC=CC=C4CC=CC)CC2)C3,CC=CCc1ccccc1CN1CCc2ccc(c(CC(=O)O)c2)CC2C=C1C2,1,1,amine;carboxylic_acid,0.16455696202531644,0.07446808510638298
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,10,0.47999998927116394,[O][=C][Branch1][C][O][#C][C][N][C][=C][C][=C][C][=Branch1][=C][C][=Branch1][=C][Branch2][Ring1][=Branch1][N][Branch1][=C][C][C][=C][C][=C][C][=C][Ring1][#Branch1][C][C][=C][C][=N][C][Ring2][Ring1][C][C][Ring2][Ring1],O=C(O)CCNC=CC1=C2C(CN(C3C=CC=CC=C3CC=CC)NC1)C2,CC=CCC1=CC=CC=CC1N1CC2CC2=C(C=CNCCC(=O)O)CN1,1,1,amine;carboxylic_acid,0.10227272727272728,0.06
