pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
0,0,0.0,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.04039848446846009
0,1,0.05000000074505806,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.04039848446846009
0,2,0.10000000149011612,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.04039848446846009
0,3,0.15000000596046448,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.04039848446846009
0,4,0.20000000298023224,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.04039848446846009
0,5,0.25,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.04039848446846009
0,6,0.30000001192092896,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.04039848446846009
0,7,0.3499999940395355,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][=C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(C)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(C)c2c(=O)o1,1,5,2,0.04039848446846009
0,8,0.4000000059604645,[C][O][C][=C][C][=C][C][=C][Ring1][Ring1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][Ring1][#Branch1][C][C][=Branch1][C][=O][O][Ring1][O],COC=CC=C1C=C1C2=NC=CC=CC2(Cl)CC(=O)O,COC=CC=C1C=C1C1=NC=CC=CC1(Cl)CC(=O)O,1,5,1,0.04039848446846009
0,9,0.44999998807907104,[C][O][C][=C][C][=C][C][=C][Ring1][Ring1][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O][Ring1][O],COC=CC=C1C=C1C=NC=C2C=CC=CC=C2CC(=O)O,COC=CC=C1C=C1C=NC=C1C=CC=CC=C1CC(=O)O,1,5,1,0.04039848446846009
0,10,0.47999998927116394,[C][O][C][=C][C][C][C][=C][Ring1][Ring1][C][=C][C][=C][C][=C][C][I][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O][Ring1][O],COC=CCC1C=C1C=CC=CC=CCI,COC=CCC1C=C1C=CC=CC=CCI,1,5,1,0.04039848446846009
0,11,0.5,[C][O][C][=C][C][C][C][C][=C][Ring1][C][C][C][=C][C][Branch1][C][I][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][C][Ring1][O],COC=CCCCC#CC12C=CC(I)C=C1CC(=O)C2,COC=CCCCC#CC12C=CC(I)C=C1CC(=O)C2,1,5,1,0.04039848446846009
0,12,0.5199999809265137,[C][O][C][=C][C][C][C][C][Branch2][Ring1][C][C][C][=C][C][Branch1][C][I][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][C][Ring1][O],C1OC=CCCCC1C2C=CC(I)C=C2CC(=O)C,CC(=O)CC1=CC(I)C=CC1C1CCCC=COC1,1,5,1,0.04039848446846009
0,13,0.550000011920929,[C][O][C][C][=Branch1][C][C][C][Branch2][Ring1][C][C][C][=C][C][Branch1][C][I][C][=C][Ring1][#Branch1][C][C][Branch1][C][=O][C][Ring1][O],C1OCC(C)C1C2C=CC(I)C=C2CC(O)C,CC(O)CC1=CC(I)C=CC1C1COCC1C,1,5,1,0.04039848446846009
