pair_id,step,t,selfies,smiles,canonical_smiles,valid
0,0,0.0,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1
0,1,0.10000000149011612,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1
0,2,0.20000000298023224,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1
0,3,0.30000001192092896,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1
0,4,0.4000000059604645,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][C][=C][=C][Ring1][C][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C=NC2=CC=CC=CC=C=CC(=O)O2,COc1ccccc1C=NC1=CC=CC=CC=C=CC(=O)O1,1
0,5,0.5,[C][O][C][=C][C][C][C][=C][Branch2][Ring1][C][=C][C][=C][C][Branch1][C][I][C][=C][Ring1][#Branch1][C][C][=Branch1][C][O][C][Ring1][O],C1OC=CCCC=C1C2C=CC(I)C=C2CC(O)C,CC(O)CC1=CC(I)C=CC1C1=CCCC=COC1,1
0,6,0.6000000238418579,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][C][C][C][=C][C][Branch1][C][I][=C][=C][Ring1][#Branch1][C][C][Branch1][C][O][C][Ring1][O],C1COC(=O)C1C2C=CC(I)=C=C2CC(O)C,CC(O)CC1=C=C(I)C=CC1C1CCOC1=O,1
0,7,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][=Branch1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)COC=C1)C(C)=O,CCOC(=O)C(CC1=CC(I)=C(OC)COC=C1)C(C)=O,1
0,8,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1
0,9,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1
0,10,1.0,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1
1,0,0.0,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1
1,1,0.10000000149011612,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1
