pair_id,step,t,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count
0,0,0.0,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,1,0.05000000074505806,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,2,0.10000000149011612,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,3,0.15000000596046448,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,4,0.20000000298023224,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,5,0.25,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,6,0.30000001192092896,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,7,0.3499999940395355,COC1=CC=CC=C1C2=NC3=CC=CC(C)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(C)c2c(=O)o1,1,5,2
0,8,0.4000000059604645,COC=CC=C1C=C1C2=NC=CC=CC2(Cl)CC(=O)O,COC=CC=C1C=C1C1=NC=CC=CC1(Cl)CC(=O)O,1,5,1
0,9,0.44999998807907104,COC=CC=C1C=C1C=NC=C2C=CC=CC=C2CC(=O)O,COC=CC=C1C=C1C=NC=C1C=CC=CC=C1CC(=O)O,1,5,1
0,10,0.47999998927116394,COC=CCC1C=C1C=CC=CC=CCI,COC=CCC1C=C1C=CC=CC=CCI,1,5,1
0,11,0.5,COC=CCCCC#CC12C=CC(I)C=C1CC(=O)C2,COC=CCCCC#CC12C=CC(I)C=C1CC(=O)C2,1,5,1
0,12,0.5199999809265137,C1OC=CCCCC1C2C=CC(I)C=C2CC(=O)C,CC(=O)CC1=CC(I)C=CC1C1CCCC=COC1,1,5,1
0,13,0.550000011920929,C1OCC(C)C1C2C=CC(I)C=C2CC(O)C,CC(O)CC1=CC(I)C=CC1C1COCC1C,1,5,1
0,14,0.6000000238418579,C1COC(=O)C1C2C=CC(I)C=C2CC(O)C,CC(O)CC1=CC(I)C=CC1C1CCOC1=O,1,5,1
0,15,0.6499999761581421,CCOC(=O)CCC=CC(I)C=CCC1OC1,CCOC(=O)CCC=CC(I)C=CCC1CO1,1,5,1
0,16,0.699999988079071,CCOC(=O)CCC=CC(I)=C(OC)COC#C,C#COCC(OC)=C(I)C=CCCC(=O)OCC,1,5,1
0,17,0.75,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1
0,18,0.800000011920929,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1
0,19,0.8999999761581421,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1
0,20,1.0,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1
1,0,0.0,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1
1,1,0.05000000074505806,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1
1,2,0.10000000149011612,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1
1,3,0.15000000596046448,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1
1,4,0.20000000298023224,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1
1,5,0.25,CCOC(=O)C1(C=CC(Cl)=C(OCC(F)(F)F)C(C=CC(CC)CC=C)=C1)CCC,C=CCC(C=CC1=CC(CCC)(C(=O)OCC)C=CC(Cl)=C1OCC(F)(F)F)CC,1,5,1
1,6,0.30000001192092896,CCOC(=O)CC=CC(Cl)=C(OCC(C)(F)F)CC=CC(CC1)C=C1,CCOC(=O)CC=CC(Cl)=C(CC=CC1C=CCC1)OCC(C)(F)F,1,5,1
1,7,0.3499999940395355,C1COC(=O)CC=CC(Cl)=C(OC2CC(F)F)C(C=CC(CC)CCC)=C1CCC2,CCCC(C=CC1=C2CCCC(CC(F)F)OC1=C(Cl)C=CCC(=O)OCC2)CC,1,5,1
1,8,0.4000000059604645,C1COC(=O)CC=C=C(Cl)C(OCC=CF)CC2SC=CN(CC)CC2C=C1CC=C,C=CCC1=CC2CN(CC)C=CSC2CC(OCC=CF)C(Cl)=C=CCC(=O)OCC1,1,5,1
1,9,0.44999998807907104,C12COC(=O)C=C1C=C(Cl)C3C=CC=CC3=C=C=CCCS4CCN(CCC)NC4C=C2,CCCN1CC[SH]2CCC=C=C=C3C=CC=CC3C(Cl)=CC3=CC(=O)OCC3C=CC2N1,1,5,2
1,10,0.47999998927116394,C1COC(=O)C=C(C=C=CCl)C=CC2C(C)N(C)C(=O)NC2C=C1,CC1C2C=CC(C=C=CCl)=CC(=O)OCCC=CC2NC(=O)N1C,1,5,2
1,11,0.5,CCOC(=O)C=C(CC=CCl)C=CCCS1CCN(C)C(=O)NC1C#C,C#CC1NC(=O)N(C)CC[SH]1CCC=CC(=CC(=O)OCC)CC=CCl,1,5,1
1,12,0.5199999809265137,CCOC(=O)C=C(CC=CCl)C=CSC(C)N(C)C(=O)NC#C,C#CNC(=O)N(C)C(C)SC=CC(=CC(=O)OCC)CC=CCl,1,5,1
1,13,0.550000011920929,CCOC(=O)C=C(CC=CCl)C=CSC(=O)N(C)C(=O)NC=C,C=CNC(=O)N(C)C(=O)SC=CC(=CC(=O)OCC)CC=CCl,1,5,1
1,14,0.6000000238418579,CCOC(=O)C=C(CC=CC=C1C=CC=CC1=C)C=CSC(=O)N(C)C(=O)NC=CC,C=c1ccccc1=CC=CCC(C=CSC(=O)N(C)C(=O)NC=CC)=CC(=O)OCC,1,5,1
1,15,0.6499999761581421,CCOC(=O)C=C(CC=CC=NC1=CC=C2C=C21)SC=C=CSC(=O)N(C)C(=O)NC(C)C,CCOC(=O)C=C(CC=CC=Nc1ccc2cc1-2)SC=C=CSC(=O)N(C)C(=O)NC(C)C,1,5,1
1,16,0.699999988079071,CCOC(=O)C=C(CC1=CC=NC2=CC=CC=C12)SC=C=CSC(=O)N(C)C(=O)NCC(C)C,CCOC(=O)C=C(Cc1ccnc2ccccc12)SC=C=CSC(=O)N(C)C(=O)NCC(C)C,1,5,1
1,17,0.75,CCOC(=O)C=C(CC1=CC=NC2=CC=CC=C12)SC=CSSC(=O)N(C)C(=O)NCC(C)C,CCOC(=O)C=C(Cc1ccnc2ccccc12)SC=CSSC(=O)N(C)C(=O)NCC(C)C,1,5,1
1,18,0.800000011920929,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC=C1C(=O)N(C)C(=O)NCC(C)C,CCOC(=O)c1c(C(=O)N(C)C(=O)NCC(C)C)csc1Cc1ccnc2ccccc12,1,5,1
1,19,0.8999999761581421,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1
1,20,1.0,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1
