step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,3.0,1.0,0.0625,FractionCSP3,raw,free_length,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,3.0,1.0,0.0625,FractionCSP3,raw,free_length,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,3.0,1.0,0.0625,FractionCSP3,raw,free_length,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,3.0,1.0,0.0625,FractionCSP3,raw,free_length,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,3.0,1.0,0.0625,FractionCSP3,raw,free_length,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,3.0,1.0,0.0625,FractionCSP3,raw,free_length,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,3.0,1.0,0.0625,FractionCSP3,raw,free_length,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,3.0,1.0,0.0625,FractionCSP3,raw,free_length,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,3.0,1.0,0.0625,FractionCSP3,raw,free_length,0
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,free_length,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,free_length,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,free_length,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,free_length,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,free_length,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,free_length,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,free_length,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,free_length,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,free_length,1
0,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,free_length,2
1,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,free_length,2
2,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,free_length,2
3,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,free_length,2
4,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,free_length,2
5,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,free_length,2
6,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,free_length,2
7,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,free_length,2
8,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,free_length,2
0,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,free_length,3
1,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,free_length,3
2,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,free_length,3
3,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,free_length,3
4,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,free_length,3
5,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,free_length,3
