pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.12466049194336,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.15542221069336,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.178951263427734,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.19464874267578,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.202434539794922,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.202606201171875,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.19573974609375,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.182559967041016,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.163928985595703,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.447372436523438,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,,,,,,
