grid_row,grid_col,offset_x,offset_y,seed_smiles,seed_canonical_smiles,decoded_smiles,canonical_smiles,is_valid,distance_to_seed
0,0,-7.0,-7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C12=C(S1(=O)=O)OC(C)(C)OC2=N,CC1(C)OC(=N)C2=C(O1)S2(=O)=O,1,0.8928571428571429
0,1,-4.6666669845581055,-7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C12=C(S(=O)P1C=C[C@H1](F)F)OC(C)(C)OC=N2,CC1(C)OC=NC2=C(O1)S(=O)P2C=CC(F)F,1,0.8857142857142857
0,2,-2.3333334922790527,-7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(PS)C=O,C=C(C=O)PS,1,0.92
0,3,2.384185791015625e-07,-7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS)C=O,C=C(C=O)OS,1,0.8979591836734694
0,4,2.3333334922790527,-7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS)C=O,C=C(C=O)OS,1,0.8979591836734694
0,5,4.6666669845581055,-7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS)C=O,C=C(C=O)OS,1,0.8979591836734694
0,6,7.0,-7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C1=C(OS(=O)CC=O)C12C(=O)OC(C)(C)CCOC(C)(C)OC2,CC1(C)CCOC(C)(C)OCC2(C=C2OS(=O)CC=O)C(=O)O1,1,0.8356164383561644
1,0,-7.0,-4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(PS)C=O,C=C(C=O)PS,1,0.92
1,1,-4.6666669845581055,-4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS)C=O,C=C(C=O)OS,1,0.8979591836734694
1,2,-2.3333334922790527,-4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS)C=O,C=C(C=O)OS,1,0.8979591836734694
1,3,2.384185791015625e-07,-4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)PC=O)C1C(=O)OC(C)(C)CCOC(C)(C)OC1,C=C(OS(=O)PC=O)C1COC(C)(C)OCCC(C)(C)OC1=O,1,0.821917808219178
1,4,2.3333334922790527,-4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1C(=O)OC(C)(C)CCOC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1COC(C)(C)OCCC(C)(C)OC1=O,1,0.6229508196721312
1,5,4.6666669845581055,-4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)C)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(C)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,1,0.1428571428571429
1,6,7.0,-4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C1=C(OS(=O)(=O)C(C)(F)C)C12C(=O)OC(C)(C)CCOC(C)(C)OC2,CC1(C)CCOC(C)(C)OCC2(C=C2OS(=O)(=O)C(C)(C)F)C(=O)O1,1,0.7076923076923076
2,0,-7.0,-2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS)C=O,C=C(C=O)OS,1,0.8979591836734694
2,1,-4.6666669845581055,-2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)PC=O)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)PC=O)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,1,0.46153846153846156
2,2,-2.3333334922790527,-2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,1,0.0
2,3,2.384185791015625e-07,-2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,1,0.0
