smiles,selfies,split,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,is_rdkit_valid,resid_MolWt,resid_ExactMolWt,resid_HeavyAtomCount,resid_cLogP,resid_TPSA,resid_HBD,resid_HBA,resid_NumRotatableBonds,resid_RingCount,resid_AromaticRingCount,resid_FractionCSP3,resid_NumSpiroAtoms,resid_NumBridgeheadAtoms,resid_BertzCT,resid_QED,val_pos,dataset_index,canonical_smiles,seed_band,seed_index,seed_raw_property
Brc1ccc(-c2cscn2)cc1,[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],val,18.0,3.0,2.0,1.9812075507356175,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,True,50.51036869994519,49.76633072761032,0.0384681722655706,2.1461807414284557,-32.89152466890545,-0.8889777647592306,-0.902711162425934,-0.0589060463963808,0.2839631864527567,0.6493264155950498,-0.2523025206053811,-0.0075382394986358,-0.0327268208179486,6.403673207149154,-0.0197024587295822,47173,472990,Brc1ccc(-c2cscn2)cc1,low,0,0.0
Cc1ccc(C(=O)O)c(-n2ccnn2)n1,[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],val,25.0,6.0,2.0,2.098573312934175,204.189,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,True,-29.195334567588876,-28.81209134812281,0.4252516409838556,-0.9407790609213332,23.34141596134699,-0.0317705027181327,1.6386704377570824,0.936186029066012,0.2931751873030372,0.6637068687394003,-0.1447070928356946,-0.01475307565476,-0.0534075263004802,47.03245541038234,0.018756109116962,45365,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,low,1,0.1111111111111111
C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,[C][#C][C][S][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Branch1][C][N][=C][Ring1][O],val,26.0,5.0,1.0,2.012322946321909,236.296,236.061948624,16.0,0.968,72.19,2.0,3.0,3.0,1.0,1.0,0.1818181818181818,0.0,0.0,455.41692140823983,0.6064160052755339,True,-25.15463856289304,-24.85461760115814,-0.6145889813749932,-1.0035129921246488,9.610836290633216,0.8835460705966283,-0.6944101356833743,0.1935497883296748,-0.4932064465283567,-0.3560533771260288,-0.0963038139008038,0.0049877428484732,0.0307101361693975,-3.0331817330125546,-0.1051262311289271,48125,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,low,2,0.1818181818181818
c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],val,45.0,6.0,9.0,2.1449552791663278,395.553,395.112604292,27.0,5.670000000000004,39.94,0.0,6.0,9.0,4.0,4.0,0.238095238095238,0.0,0.0,899.0194013277259,0.3428324772236721,True,18.27716428905921,18.27279885872429,-0.3169280679259678,1.7625571627959893,-23.800509773253324,-1.0606302864684034,1.0005965594748352,4.967089849938452,-0.7067451594546874,0.6363570018515885,0.0135545403005211,-0.0354867215406838,-0.113155929619798,-130.57340896719927,-0.268967249042488,13539,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,low,3,0.238095238095238
C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,[C][#C][C][C][=Branch1][C][=O][C][=C][C][=N][C][C][Branch2][Ring1][S][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=C][C][=C][NH1][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],val,56.0,8.0,7.0,2.124253959550935,442.47500000000014,442.164105184,33.0,2.3247,103.43999999999996,1.0,5.0,5.0,4.0,3.0,0.24,0.0,0.0,1254.360653421582,0.3711106251471652,True,-45.70284326144895,-45.44045495229256,-1.6303150773476816,-2.521554116217157,14.768778225373424,-0.4080697999311928,-1.2228031151980527,-2.4299577633689022,-0.2511511638955195,-0.3581900040967878,-0.036833530335019,-0.0066867596324636,0.0226741356966591,43.60356925471501,-0.1454406072618481,24536,245923,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,mid,4,0.24
CCc1cc2c(cc1Cl)NC(=O)CN2,[C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][N][Ring1][#Branch2],val,22.0,5.0,2.0,1.9092335993725371,210.664,210.055990652,14.0,2.266399999999999,41.13,2.0,2.0,1.0,2.0,1.0,0.3,0.0,0.0,371.86985466429576,0.7468080275355122,True,2.873335049901669,2.6767827540111,0.711882292220519,0.5453622837733161,-5.055233598529647,1.142422355444462,-0.7824486226157994,-0.3235669973194635,0.4179257101111961,-0.09678343765566,-0.0430888508860125,-0.0203751097564478,-0.0793933134746772,30.917398468097872,0.0016011213355475,2872,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,mid,5,0.3
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],val,53.0,7.0,8.0,2.017040153424876,429.5240000000003,429.216475104,32.0,3.1991200000000006,101.21,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,True,-25.98337308802837,-25.81617130100261,-0.9458252530774872,-1.6469396715517233,25.21770579698243,0.7838316318746508,-0.673702276455808,-1.9311787817814867,0.5042378858171936,-0.3454472291315036,0.0423907136769205,-0.0195238865256143,-0.0341851444170701,17.323062036879946,0.1263328495899647,66769,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,mid,6,0.36
c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],val,40.0,6.0,8.0,2.166932978479879,322.41200000000015,322.179361324,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.4210526315789473,0.0,0.0,727.2035721465945,0.8900146104359606,True,-12.822679071251857,-12.615898064762971,0.1499791140808959,-0.6743783915336028,-10.63766625304502,0.9801516560386738,0.450949100792152,-0.8114517261474008,0.7852483590636066,-0.9885410500419924,0.2071603446548612,-0.036889106342116,-0.1259931908939476,-167.58084820287775,0.2314543938647492,67223,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,mid,7,0.4210526315789473
C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@@H]4CC[C@@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,[C][#C][C][O][C][=C][N][=C][NH1][C][=C][Branch2][Ring2][=Branch2][C][=C][C][Branch1][C][Cl][=N][C][Branch2][Ring1][#Branch2][N][C@@H1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O][=C][Ring2][Ring1][#C],val,62.0,10.0,9.0,2.3410008307211982,496.0110000000004,495.2037174999999,35.0,5.5381000000000045,101.16,3.0,6.0,6.0,4.0,3.0,0.4230769230769231,0.0,0.0,1195.0446614784864,0.3064483873099819,True,-20.345789968733413,-20.53945497263521,-1.6061223872944623,0.6030371000318722,5.835146398674041,1.5150980319213014,-0.7047976796518753,-0.4377208297999342,-1.0178015056215948,-0.8444460130819156,0.2228290819699999,-0.0235445039893429,-0.0408720829634255,-167.80390674531736,-0.2281187566348751,1709,17236,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,high,8,0.4230769230769231
COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,[C][O][C][O][C][C][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][=C][Ring1][N][C][Branch1][C][C][C],val,32.0,4.0,2.0,1.77493643118045,368.2750000000001,367.0895390440001,22.0,3.7063000000000015,49.17,0.0,5.0,8.0,2.0,2.0,0.5,0.0,0.0,554.2242883554453,0.5266150440022587,True,49.52934988972777,48.80354467656366,0.1480976063052068,0.5260880545227313,-12.074164336153936,-1.07125450752802,0.9686815092468812,2.3115253685341006,0.0025801936874834,0.3114043840901448,0.1117367372503793,0.0100601227729238,0.0619617853928515,-51.459068931557,-0.0807143581694559,17898,180513,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,high,9,0.5
