property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,inline_fit,standardized_latent,free_length,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,0.0,0,7.730361238877454e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.9318847578657925e-15,0.0,,-7.2449754503987e-15,0.0,-8.759931051002483e-15,-8.074266718934428e-16,-1.9318847578657925e-15,-9.21117151456295e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,inline_fit,standardized_latent,free_length,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,1.741995091059857,1,9,1.7314814814814816,2.8439393939393938,1.0,0.8366600265340756,0.050379907263885235,0,0.015504078460195875,1.0,0.027777777777777776,3,0.0,0.8148148148148148,0.0,0.835648148148148,1.0,,-4.829711894664481e-16,0.0,-0.5477225575051661,-0.08060785162221946,-1.0,0.08060785162221547,-0.16121570324443305,-4.829711894664481e-16,-0.06011815282805079,3.0,3.0,0.0,-2.0,-2.0,1.0,1.0,,1.0,1.0,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,inline_fit,standardized_latent,free_length,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,6.967980364239428,1,9,5.510930735930735,6.05040941607417,1.0,0.4938814826645345,0.03763675425007896,1,0.005804675602584446,1.0,0.0763888888888889,6,0.0,0.2222222222222222,0.0,0.529883658008658,0.4237012987012987,-0.8625819491779427,-0.1511397217916558,-3.0,0.5022413531476617,0.25693752704581413,8.0,0.040303925811107366,-0.07053187016943936,-0.1511397217916558,-0.06129405446931015,7.0,8.0,-1.0,-2.0,-2.0,0.8,0.8,1.0,1.0,1.0,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,inline_fit,standardized_latent,free_length,0,low,Brc1ccc(-c2cscn2)cc1,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,11.780401365807393,1,9,5.272617479139218,5.943372633219799,1.0,0.3529536388627275,0.018157172011573266,2,0.00045623497368249685,1.0,0.09722222222222222,8,0.0,0.18518518518518517,0.0,0.5700894817742643,0.6376811594202898,-0.5175491695067657,-0.0536385093002485,-3.0,0.8619322310183947,0.6466420287863289,26.0,0.16091552790074545,-0.04171884056685996,-0.0536385093002485,-0.032927874878561796,7.0,9.0,-2.0,-2.0,-2.0,0.8,0.8333333333333334,0.6666666666666666,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,inline_fit,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-2.3992968614981718e-17,0,6.559153215433469e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.863769515731585e-15,0.0,,-9.676780409023387e-15,0.0,-1.0985329993986206e-14,-8.074266718934428e-16,-3.863769515731585e-15,-4.1902794686046435e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,inline_fit,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,1.741995091059857,1,9,2.8174130054012148,2.8174130054012148,1.0,0.7302967433402214,0.06554476823826683,0,0.043475072667615904,1.0,0.027777777777777776,4,0.0,0.7481445090386383,0.057971014492753624,0.7186577311577312,1.0,-0.7245688373094719,-0.1410637403388797,-1.0,-0.894427190999916,-0.2821274806777583,-2.0,-0.14106374033888283,-2.018566679733607e-16,-0.1410637403388797,-0.0437466307198,1.0,3.0,-2.0,0.0,-2.0,1.0,1.0,1.0,,1.0,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,inline_fit,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,6.967980364239428,1,9,6.685435462608263,6.685435462608263,1.0,0.6443571047419068,0.03083196757396916,2,0.001622063764317136,1.0,0.05555555555555555,8,0.0,0.24167739412058958,0.03225806451612903,0.3775988000775513,0.3143939393939394,-0.9274572718731803,-0.2166336012347067,-5.0,0.3025316904537665,0.12594976815971207,4.0,0.1964816383291516,-0.05541789799027378,-0.2166336012347067,-0.059867675864299204,12.0,16.0,-4.0,-2.0,-2.0,0.8571428571428571,0.8571428571428571,0.6666666666666666,1.0,1.0,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,inline_fit,standardized_latent,free_length,1,low,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,11.780401365807393,1,9,7.959836415887435,8.371854979675403,1.0,0.7113032974423646,0.015524821828382378,2,-0.001983844871548712,1.0,0.0763888888888889,9,0.0,0.1485565486931607,0.01818181818181818,0.24448891869411915,0.25371155885471897,-0.23732222626728364,-0.02085942028342998,-1.0,0.8499999999999999,0.5185055899024021,21.0,0.4052687369352107,-0.03575900620016568,-0.02085942028342998,-0.03145302089889406,15.0,20.0,-5.0,-2.0,-2.0,1.0,0.875,0.8333333333333334,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,inline_fit,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-9.224995354794318e-17,0,4.4874980719361877e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.811243862599675e-15,0.0,,-1.2425166861718771e-14,0.0,-1.4146528477963523e-14,-4.037133359467214e-16,-1.811243862599675e-15,-8.573915220085746e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,inline_fit,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,1.741995091059857,1,9,3.1314532301854507,3.1314532301854507,1.0,0.8218224606706397,0.054069344917048526,1,0.028698749732327413,1.0,0.034722222222222224,5,0.0,0.6593362889491141,0.1746031746031746,0.7043800149598803,0.7790697674418605,-0.5175491695067657,-0.1007598145277714,0.0,-0.9354143466934853,-0.34258336939442313,-2.0,-0.2821274806777594,-0.08060785162221652,-0.1007598145277714,-0.04764083619031561,0.0,-1.0,1.0,-1.0,-1.0,,0.6666666666666666,0.6666666666666666,1.0,1.0,x4,4.0
