pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
0,0,0.0,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.015425074100494386
0,1,0.05000000074505806,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.015425074100494386
0,2,0.10000000149011612,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.015425074100494386
0,3,0.15000000596046448,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.015425074100494386
0,4,0.20000000298023224,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.015425074100494386
0,5,0.25,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.015425074100494386
0,6,0.30000001192092896,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.015425074100494386
0,7,0.3499999940395355,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1,0.015425074100494386
0,8,0.4000000059604645,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch2][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N],COC1=CC=CC=C1C2=NC=CC=CC2(C)C(=O)O,COc1ccccc1C1=NC=CC=CC1(C)C(=O)O,1,5,1,0.015425074100494386
0,9,0.44999998807907104,[C][O][C][=C][C][=C][C][=C][Ring1][Ring1][C][=N][C][=C][C][=C][C][Branch2][C][=C][=C][Ring1][#Branch1][C][=Branch1][C][O][O][Ring1][N][O][C][Branch1],COC=CC=C1C=C1C=NC=CC=CCCC(O)O,COC=CC=C1C=C1C=NC=CC=CCCC(O)O,1,5,1,0.015425074100494386
