pair_id,target_family,start_dataset_idx,end_dataset_idx,start_smiles,end_smiles,start_canonical_smiles,end_canonical_smiles,step,t,selfies,smiles,canonical_smiles,valid,pred_len,matched_target_families,matches_target_family,target_family_count,similarity_to_start,similarity_to_end
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,0,0.0,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][O],O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,18,alcohol_or_phenol;aldehyde_or_ketone,1,2,1.0,0.85
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,1,0.05000000074505806,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][O],O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,18,alcohol_or_phenol;aldehyde_or_ketone,1,2,1.0,0.85
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,2,0.10000000149011612,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][O],O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,18,alcohol_or_phenol;aldehyde_or_ketone,1,2,1.0,0.85
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,3,0.15000000596046448,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][O],O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,18,alcohol_or_phenol;aldehyde_or_ketone,1,2,1.0,0.85
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,4,0.20000000298023224,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][O],O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,18,alcohol_or_phenol;aldehyde_or_ketone,1,2,1.0,0.85
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,5,0.25,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][O],O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,18,alcohol_or_phenol;aldehyde_or_ketone,1,2,1.0,0.85
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,6,0.30000001192092896,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][O],O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,18,alcohol_or_phenol;aldehyde_or_ketone,1,2,1.0,0.85
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,7,0.3499999940395355,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][O],O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,18,alcohol_or_phenol;aldehyde_or_ketone,1,2,1.0,0.85
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,8,0.4000000059604645,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][C],O=CC(O)C(O)C(O)CC,CCC(O)C(O)C(O)C=O,1,18,alcohol_or_phenol;aldehyde_or_ketone,1,2,0.6086956521739131,0.52
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,9,0.44999998807907104,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][C],O=CC(O)C(O)C(O)CC,CCC(O)C(O)C(O)C=O,1,18,alcohol_or_phenol;aldehyde_or_ketone,1,2,0.6086956521739131,0.52
