dim,kl_dim
0,0.022289837
1,0.06569237
2,0.02073685
3,0.015131704
4,0.022385925
5,0.042205848
6,0.020070175
7,0.55725795
8,0.02730161
9,0.033562567
10,1.0915841
11,0.016114887
12,0.020964438
13,0.039418712
14,0.13497971
15,0.023031088
16,0.017733503
17,0.8646368
18,0.020649696
19,1.0570946
20,0.016839506
21,0.020588078
22,0.018812157
23,0.015114763
24,0.021815704
25,0.024108725
26,0.019018617
27,0.45910397
28,0.020675134
29,0.029356966
30,0.033057917
31,0.8328763
32,0.027263965
33,0.019237634
34,0.5758851
35,1.1312193
36,0.53237337
37,0.52016777
38,0.13766375
39,0.017432695
40,0.58268225
41,0.01826647
42,0.017767405
43,1.3928313
44,0.029067142
45,0.022264102
46,0.035717983
47,0.7161223
48,0.018659918
49,0.35810837
50,0.011271016
51,0.016489679
52,0.50314736
53,1.3307422
54,1.1520653
55,0.094561525
56,0.01761428
57,0.53204143
58,0.0179223
59,0.023501666
60,0.018078763
61,0.96646184
62,0.4071768
63,0.18425146
64,0.020614354
65,0.3780367
66,0.015691621
67,0.01786503
68,0.049611766
69,0.026987761
70,0.5842628
71,0.50573754
72,0.02090998
73,1.056389
74,0.6314728
75,0.76226354
76,0.024946954
77,1.0502496
78,0.019442162
79,1.0849588
80,0.02100727
81,0.01655764
82,0.8657363
83,0.02307546
84,0.027463514
85,0.85664064
86,0.55626047
87,0.015535014
88,0.01994546
89,0.02004157
90,0.79356307
91,0.31431276
92,0.61722976
93,0.025174478
94,0.1799947
95,0.32047573
96,0.283296
97,1.1297677
98,1.1850917
99,0.020560369
100,0.06941796
101,0.015444536
102,0.028956348
103,0.03473804
104,0.059649285
105,1.2130249
106,0.77795285
107,0.03625633
108,0.027431274
109,0.016203579
110,0.03041607
111,0.8481915
112,0.013728843
113,0.247807
114,0.9742735
115,1.0105963
116,0.01693245
117,1.1967922
118,0.4380525
119,1.4471576
120,0.9866568
121,0.027472433
122,0.14383496
123,0.72626954
124,0.13010249
125,1.1308943
126,0.9094392
127,0.026817849
128,0.030771403
129,0.7731666
130,0.0374261
131,0.049299344
132,0.013692625
133,0.70800674
134,1.3999977
135,0.019377025
136,0.038497344
137,0.022959366
138,0.5658251
139,0.52560157
140,0.01817888
141,0.022916734
142,0.017018192
143,0.019762801
144,0.23553233
145,0.020355422
146,0.17410006
147,0.027911512
148,0.6911966
149,1.4663323
150,0.6464148
151,0.6030245
152,0.013075642
153,0.02784831
154,0.8639436
155,0.026753621
156,0.015839046
157,0.10336495
158,0.022029795
159,0.020103145
160,0.047395296
161,0.19060992
162,0.028532337
163,0.026252806
164,0.20581186
165,0.2051427
166,0.79485846
167,0.020584939
168,0.69605106
169,0.022590958
170,0.022148056
171,0.01793126
172,0.018143041
173,0.29849848
174,0.016623085
175,0.012229787
176,1.0484433
177,0.016681826
178,1.01464
179,0.6297601
180,0.8755121
181,0.46792084
182,0.016226504
183,0.30805355
184,0.046593577
185,0.018136661
186,0.37955767
187,0.8387021
188,1.4471979
189,0.019349819
190,1.1432844
191,0.98380876
192,0.016987765
193,0.32003868
194,0.7861358
195,0.62090576
196,0.8587023
197,0.84761137
198,0.02105129
199,0.019872978
200,0.028176852
201,1.2983745
202,0.02780159
203,0.33280247
204,0.4800507
205,0.02095633
206,1.1529955
207,0.79276985
208,0.018618409
209,0.028532919
210,1.4933002
211,0.027187658
212,0.022764497
213,0.80131847
214,0.024912987
215,1.1708039
216,0.08282184
217,0.016636906
218,0.01627643
219,0.66611123
220,0.014748801
221,0.3247901
222,0.6036971
223,0.017446715
224,0.0979041
225,0.7662549
226,0.8613619
227,0.726142
228,0.021524716
229,0.70065004
230,0.02082101
231,0.025205767
232,0.028070536
233,0.02107304
234,0.97735566
235,0.016771303
236,0.034130048
237,0.017444942
238,0.033619165
239,0.8648094
240,0.028496396
241,0.22076678
242,1.1408225
243,0.4059569
244,1.1295981
245,0.60033804
246,0.524267
247,1.4858848
248,0.33596382
249,0.28089786
250,0.021743687
251,0.49037442
252,0.01364327
253,0.013355119
254,0.02454027
255,1.2967628
256,1.3409656
257,0.034215353
258,1.0345124
259,0.023786023
260,0.2453875
261,0.03307003
262,0.016820922
263,0.68411726
264,0.01879117
265,0.020308983
266,0.022406783
267,0.8151979
268,0.018916624
269,0.8016484
270,0.04184659
271,0.030821934
272,0.2807253
273,0.01836752
274,0.0202836
275,0.021185763
276,0.027998986
277,0.8354644
278,0.020749541
279,0.9015058
280,0.017188424
281,0.020840734
282,0.020098625
283,0.92938125
284,0.31315938
285,0.028640736
286,0.018720211
287,0.06610304
288,0.6586859
289,0.01812364
290,0.022569576
291,0.5387882
292,0.012222789
293,0.02051962
294,0.2852382
295,0.042033643
296,0.018734608
297,0.017882712
298,0.022748703
299,1.2243284
300,0.017709933
301,1.251343
302,0.8004351
303,0.91405636
304,0.2904507
305,1.2446104
306,1.320971
307,0.34844598
308,0.93449557
309,0.03111471
310,1.3619809
311,0.03791925
312,0.021277422
313,0.03391996
314,0.013699066
315,0.08506854
316,0.028393721
317,0.0267926
318,0.011100169
319,0.5660709
320,0.021326724
321,0.35876766
322,0.02313155
323,1.2970678
324,1.2102149
325,0.024215681
326,0.028996244
327,0.01555961
328,0.017616507
329,0.022466144
330,0.9282873
331,0.016655907
332,1.1036637
333,0.545365
334,0.645696
335,0.56305283
336,0.015288409
337,0.025372105
338,0.07952984
339,0.5057529
340,0.028768007
341,0.028366666
342,0.018062575
343,1.6795135
344,0.75162494
345,0.37737286
346,0.015028788
347,1.522234
348,0.052873824
349,0.019872347
350,0.66789
351,0.3587333
352,0.017414797
353,0.33266184
354,0.8074361
355,0.023013828
356,0.20473498
357,0.89768213
358,0.023719335
359,1.7634244
360,0.021663923
361,0.024941148
362,1.0972333
363,0.8323617
364,0.37733376
365,0.01935436
366,0.015230306
367,0.015231172
368,0.03564578
369,1.0030818
370,0.7949011
371,0.5336075
372,0.80180705
373,0.13372318
374,0.027928876
375,0.017246325
376,0.6115919
377,1.158059
378,0.43281153
379,0.054761197
380,0.030761836
381,0.31411165
382,0.017836597
383,0.02557547
384,0.53119606
385,0.014944816
386,0.024538944
387,0.019311711
388,0.017738877
389,1.3953675
390,0.8371929
391,0.049930207
392,0.82987916
393,0.02200539
394,1.1445262
395,0.03254498
396,1.033911
397,0.018786108
398,1.0810205
399,0.020069662
400,0.022191357
401,1.1963787
402,0.028049503
403,1.1429498
404,0.024379227
405,0.025497152
406,0.7858317
407,0.013272987
408,0.68540865
409,0.023224033
410,0.014875837
411,0.40924203
412,1.1814741
413,0.01594318
414,0.44316325
415,1.2601057
416,0.063711904
417,0.02896477
418,0.4624814
419,0.018536001
420,0.8080734
421,0.016678661
422,1.0214288
423,0.74297553
424,0.47351655
425,0.017026775
426,0.022823242
427,0.70460814
428,0.017107092
429,0.116843
430,0.06898094
431,0.29896274
432,0.026459873
433,0.014941852
434,0.3083672
435,0.8145783
436,0.78464377
437,0.19541074
438,1.3651136
439,1.1362295
440,0.11096748
441,1.2189703
442,0.014224237
443,0.05155583
444,0.78945315
445,0.95090777
446,0.24430427
447,0.19341576
448,0.029249946
449,0.35287914
450,0.6724162
451,1.1138209
452,0.35992637
453,1.1454847
454,0.016202943
455,0.061933678
456,0.036655057
457,1.2010709
458,0.016621964
459,0.012053322
460,1.1643113
461,1.0255488
462,0.045072652
463,0.02182568
464,0.01707528
465,1.0420536
466,0.14769432
467,0.020620566
468,0.02907903
469,0.014813299
470,0.13154931
471,0.02538198
472,0.98761845
473,0.014708209
474,0.122917205
475,0.04713671
476,0.029306756
477,0.7136952
478,0.016832074
479,0.021745725
480,0.49948803
481,0.97364
482,0.48640496
483,0.44397748
484,0.017496733
485,1.2965187
486,0.16254629
487,0.59849036
488,0.01950309
489,0.31804988
490,0.122682154
491,0.41402483
492,0.02336398
493,0.042974006
494,0.015984649
495,0.01693765
496,0.022062082
497,0.47715545
498,0.35066712
499,0.6392012
500,0.58979064
501,0.03271985
502,0.03953942
503,0.02014631
504,0.49700448
505,0.015739473
506,1.4731807
507,0.9047694
508,0.025993828
509,0.8172718
510,0.018927682
511,0.2406969
