pair_id,step,t,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count
0,0,0.0,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,1,0.05000000074505806,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,2,0.10000000149011612,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,3,0.15000000596046448,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,4,0.20000000298023224,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,5,0.25,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,6,0.30000001192092896,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,7,0.3499999940395355,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1,5,1
0,8,0.4000000059604645,COC1=CC=CC=C1C2=NC=CC=CC2(C)C(=O)O,COc1ccccc1C1=NC=CC=CC1(C)C(=O)O,1,5,1
0,9,0.44999998807907104,COC=CC=C1C=C1C=NC=CC=CCCC(O)O,COC=CC=C1C=C1C=NC=CC=CCCC(O)O,1,5,1
0,10,0.47999998927116394,COC=CC=C1C=C1C2=NC=CC=CCCOC(O)O2,COC=CC=C1C=C1C1=NC=CC=CCCOC(O)O1,1,5,1
0,11,0.5,COC=CC=O,COC=CC=O,1,5,1
0,12,0.5199999809265137,COC=CC=O,COC=CC=O,1,5,1
0,13,0.550000011920929,CCOC(=O)CCC1C=CC=C=CCC(O)C=C1CC,CCOC(=O)CCC1C=CC=C=CCC(O)C=C1CC,1,5,1
0,14,0.6000000238418579,CCOC(=O)C(C1)CC(I)=C(OC)C(O)C=C1C(C)=O,CCOC(=O)C1CC(C(C)=O)=CC(O)C(OC)=C(I)C1,1,5,1
0,15,0.6499999761581421,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1
0,16,0.699999988079071,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1
0,17,0.75,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1
0,18,0.800000011920929,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1
0,19,0.8999999761581421,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1
0,20,1.0,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1
1,0,0.0,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1
1,1,0.05000000074505806,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1
1,2,0.10000000149011612,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1
1,3,0.15000000596046448,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1
1,4,0.20000000298023224,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1
1,5,0.25,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1
1,6,0.30000001192092896,CCOC(=O)C(C1=CC(Cl)=C(OCC(F)(F)F)C(C2=CC=C(C(C)C)C=C2)=C1)CC=C,C=CCC(C(=O)OCC)c1cc(Cl)c(OCC(F)(F)F)c(-c2ccc(C(C)C)cc2)c1,1,5,1
1,7,0.3499999940395355,CCOC(=O)C(C=CC(Cl)=C(OCC(F)(F)F)C(C1=CN=C(C(C)C)C=C1)=C)CCC,C=C(C(OCC(F)(F)F)=C(Cl)C=CC(CCC)C(=O)OCC)c1ccc(C(C)C)nc1,1,5,1
1,8,0.4000000059604645,CCOC(=O)C(C=CC(Cl)=C(OCCF)CSC=O)C,CCOC(=O)C(C)C=CC(Cl)=C(CSC=O)OCCF,1,5,1
1,9,0.44999998807907104,C1COC(=O)CC=CC(Cl)=C(OCCF)C(=O)N(CC=O)CCC=C1,O=CCN1CCC=CCCOC(=O)CC=CC(Cl)=C(OCCF)C1=O,1,5,1
1,10,0.47999998927116394,CCOC(=O)CCCC(Cl)=C(O1)C1C=COS2C(=O)N(CC=O)CC2C,CCOC(=O)CCCC(Cl)=C1OC1C=CO[SH]1C(=O)N(CC=O)CC1C,1,5,1
1,11,0.5,CCOC(=O)CCC=C(Cl)C(O1)=C1,CCOC(=O)CCC=C(Cl)C1=CO1,1,5,1
1,12,0.5199999809265137,CCOC(=O)CCC=C(Cl)C(O1)=C1,CCOC(=O)CCC=C(Cl)C1=CO1,1,5,1
1,13,0.550000011920929,CCOC(=O)C1(CC=C(C=CC=NC#C1)COS2C(=O)N(C)C=O)CC2CC,CCOC(=O)C12C#CN=CC=CC(=CC1)CO[SH](C(=O)N(C)C=O)C(CC)C2,1,5,1
1,14,0.6000000238418579,C1COC(=O)C=C1CC2=CC=NC=CC=CC#C2,O=C1C=C(Cc2c#cccccncc2)CCO1,1,5,1
1,15,0.6499999761581421,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CCC,CCCn1c(=O)n(C)c(=O)c2c(C(=O)OCC)c(Cc3ccnc4ccccc34)sc21,1,5,1
1,16,0.699999988079071,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1
1,17,0.75,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1
1,18,0.800000011920929,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1
1,19,0.8999999761581421,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1
1,20,1.0,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1
2,0,0.0,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1
