pair_id,step,t,smiles,canonical_smiles,valid
0,0,0.0,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1
0,1,0.10000000149011612,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1
0,2,0.20000000298023224,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1
0,3,0.30000001192092896,COC1=CC=CC=C1C2=NC3=CC=CC(Cl)=C3C(=O)O2,COc1ccccc1-c1nc2cccc(Cl)c2c(=O)o1,1
0,4,0.4000000059604645,COC1=CC=CC=C1C2=NC=CC=CC2(C)C(=O)O,COc1ccccc1C1=NC=CC=CC1(C)C(=O)O,1
0,5,0.5,COC=CC=C=O,COC=CC=C=O,1
0,6,0.6000000238418579,CCOC(=O)C(CC1=CC(I)=C(OC)C(O)C=C1)C(C)=O,CCOC(=O)C(CC1=CC(I)=C(OC)C(O)C=C1)C(C)=O,1
0,7,0.699999988079071,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1
0,8,0.800000011920929,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1
0,9,0.8999999761581421,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1
0,10,1.0,CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1
1,0,0.0,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1
1,1,0.10000000149011612,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1
1,2,0.20000000298023224,CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1
1,3,0.30000001192092896,CCOC(=O)C(C1=CC(Cl)=C(OCC(F)(F)F)C(C2=CC=C(C(C)C)C=C2)=C1)CCC,CCCC(C(=O)OCC)c1cc(Cl)c(OCC(F)(F)F)c(-c2ccc(C(C)C)cc2)c1,1
1,4,0.4000000059604645,CCOC(=O)C(C=CC(Cl)=C(OCCF)CSC=O)CC,CCOC(=O)C(C=CC(Cl)=C(CSC=O)OCCF)CC,1
1,5,0.5,CCOC(=O)CC=C=C(Cl)C(OCCC=C=NS1C)(O)N(CC=O)CC1CC,CCOC(=O)CC=C=C(Cl)C1(O)OCCC=C=N[SH](C)C(CC)CN1CC=O,1
1,6,0.6000000238418579,C1COC(=O)C=C1CC2=CC=NC=CC=CC#C2,O=C1C=C(Cc2c#cccccncc2)CCO1,1
1,7,0.699999988079071,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1
1,8,0.800000011920929,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1
1,9,0.8999999761581421,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1
1,10,1.0,CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1
2,0,0.0,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1
2,1,0.10000000149011612,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1
2,2,0.20000000298023224,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1
2,3,0.30000001192092896,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1
2,4,0.4000000059604645,CCCC=CCOC(=O)NC1CC1C=CNC(=O)CC=CC(=O)NCC,CCCC=CCOC(=O)NC1CC1C=CNC(=O)CC=CC(=O)NCC,1
2,5,0.5,CCCCCC[C@H1]C=CC1C=CC(C)=CC=C1Cl,CCCCCC[CH]C=CC1C=CC(C)=CC=C1Cl,1
2,6,0.6000000238418579,COC(=O)[C@H1](OC=CC(C)=CC=CCl)C(C)C,COC(=O)[C@H](OC=CC(C)=CC=CCl)C(C)C,1
2,7,0.699999988079071,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1
2,8,0.800000011920929,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1
