pair_id,target_family,start_smiles,end_smiles,step,t,selfies,smiles,canonical_smiles,valid,retention,matched_families,similarity_to_start,similarity_to_end
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,0,0.0,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,1,0.05000000074505806,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,2,0.10000000149011612,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,3,0.15000000596046448,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,4,0.20000000298023224,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,5,0.25,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,6,0.30000001192092896,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,7,0.3499999940395355,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],O=C(OCC1=CC=CC=C1)[C@H1]2CC[C@H1](N(CC3=CC=CC=C3)CC4=CC=CC=C4)C2,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,1,1,amine;ester,1.0,0.07792207792207792
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,8,0.4000000059604645,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][Branch2][Ring1][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][Branch1][C][Ring2][Ring1],O=C(O)CC1=CC=CC=C1[C@H1]CC2CN(CC3=CC=CC=C3)NC=C4C=CC=C4C2,O=C(O)Cc1ccccc1[CH]CC1CC2=CC=CC2=CNN(Cc2ccccc2)C1,1,1,amine;carboxylic_acid,0.17721518987341772,0.0625
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,9,0.44999998807907104,[O][C][Branch1][C][O][C][C][N][C][=C][C][=C][Ring1][=Branch1][C][=C][C][C][Branch2][Ring1][=C][N][Branch1][#Branch2][C][C][C][Branch1][=C][C][=C][Ring1][#Branch1][=N][Ring2][=C][C][=C][C][Ring2][Ring1][Branch1][C][Ring2][Ring1],O1C(O2)CC3NC4=CC=C3C=CCC5N(CCCC=C5N1CC2)C4,C1=CC2=CC=C3CN4CCCC=C(C4C1)N1CCOC(CC2N3)O1,1,1,ether;amine,0.07142857142857142,0.042105263157894736
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,10,0.47999998927116394,[C][C][Branch1][C][O][C][#C][N][C][=C][C][=C][Ring1][=Branch1][C][=C][C][C][Branch2][Ring1][=N][N][Branch1][#Branch2][C][=C][C][Branch1][=C][F][=C][Ring1][#Branch1][=N][Ring2][=C][C][=C][NH1][Ring2][Ring1][Branch1][C][Ring2][Ring1],CC(O1)C#CNC=CC=CC=CCCN(C=CCF)C1,CC1C#CNC=CC=CC=CCCN(C=CCF)CO1,1,1,ether;amine,0.0945945945945946,0.07142857142857142
