pair_id,target_family,step,t,smiles,canonical_smiles,valid,matches_target_family,similarity_to_start,similarity_to_end,matched_target_families
0,alcohol_or_phenol,0,0.0,O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,1,1.0,0.85,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,1,0.05000000074505806,O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,1,1.0,0.85,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,2,0.10000000149011612,O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,1,1.0,0.85,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,3,0.15000000596046448,O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,1,1.0,0.85,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,4,0.20000000298023224,O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,1,1.0,0.85,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,5,0.25,O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,1,1.0,0.85,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,6,0.30000001192092896,O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,1,1.0,0.85,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,7,0.3499999940395355,O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,1,1,1.0,0.85,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,8,0.4000000059604645,O=CC(O)C(O)C(O)CC,CCC(O)C(O)C(O)C=O,1,1,0.6086956521739131,0.52,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,9,0.44999998807907104,O=CC(O)C(O)C(O)CC,CCC(O)C(O)C(O)C=O,1,1,0.6086956521739131,0.52,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,10,0.47999998927116394,O=CC(O)C(O)CO,O=CC(O)C(O)CO,1,1,0.7,0.6666666666666666,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,11,0.5,O=CC(O)C(O)CO,O=CC(O)C(O)CO,1,1,0.7,0.6666666666666666,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,12,0.5199999809265137,O=COC(O)CO,O=COC(O)CO,1,1,0.34615384615384615,0.3333333333333333,alcohol_or_phenol;ester
0,alcohol_or_phenol,13,0.550000011920929,O=CO[C@H1](O)CO,O=CO[C@H](O)CO,1,1,0.34615384615384615,0.3333333333333333,alcohol_or_phenol;ester
0,alcohol_or_phenol,14,0.6000000238418579,O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1]CCO,O=C[C@@H](O)[C@H](O)[C@H](O)[CH]CCO,1,1,0.5,0.48148148148148145,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,15,0.6499999761581421,O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1]O,O=C[C@@H](O)[C@H](O)[C@H](O)[CH]O,1,1,0.4782608695652174,0.4583333333333333,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,16,0.699999988079071,O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1](O)C,C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C=O,1,1,0.4583333333333333,0.5,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,17,0.75,O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1](O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,1,1,0.85,1.0,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,18,0.800000011920929,O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1](O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,1,1,0.85,1.0,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,19,0.8999999761581421,O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1](O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,1,1,0.85,1.0,alcohol_or_phenol;aldehyde_or_ketone
0,alcohol_or_phenol,20,1.0,O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1](O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,1,1,0.85,1.0,alcohol_or_phenol;aldehyde_or_ketone
