property,direction_variant,span_label,span_multiplier,decode_mode,expected_seeds,candidate_rows_ok,path_rows_ok,fixed_length_ok,geometry_max_abs_error,dp_no_worse_than_medoid,benchmark_total_span_std_ref,default_total_span_std,max_total_span_std
FractionCSP3,raw,x1,1.0,free_length,12,True,True,True,5.1671550871379424e-08,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,12,True,True,True,5.1671550871379424e-08,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,raw,x4,4.0,free_length,12,True,True,True,1.217826938182398e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,12,True,True,True,1.217826938182398e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,raw,x16,16.0,free_length,12,True,True,True,4.871307752729592e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,12,True,True,True,4.871307752729592e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,raw,x64,64.0,free_length,12,True,True,True,9.94848784685587e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,12,True,True,True,9.94848784685587e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,residual,x1,1.0,free_length,12,True,True,True,1.9809311399554552e-08,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,12,True,True,True,1.9809311399554552e-08,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,residual,x4,4.0,free_length,12,True,True,True,3.926520164565517e-08,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,12,True,True,True,3.926520164565517e-08,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,residual,x16,16.0,free_length,12,True,True,True,2.3700489437672445e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,12,True,True,True,2.3700489437672445e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,residual,x64,64.0,free_length,12,True,True,True,6.282432263304827e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,12,True,True,True,6.282432263304827e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,confound,x1,1.0,free_length,12,True,True,True,5.2458213717354596e-08,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,12,True,True,True,5.2458213717354596e-08,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,confound,x4,4.0,free_length,12,True,True,True,1.2083142053587181e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,12,True,True,True,1.2083142053587181e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,confound,x16,16.0,free_length,12,True,True,True,4.833256821434873e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,12,True,True,True,4.833256821434873e-07,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,confound,x64,64.0,free_length,12,True,True,True,1.933302728573949e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,12,True,True,True,1.933302728573949e-06,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,random,x1,1.0,free_length,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,random,x1,1.0,fixed_length_seed_pred,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,random,x4,4.0,free_length,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,random,x4,4.0,fixed_length_seed_pred,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,random,x16,16.0,free_length,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,random,x16,16.0,fixed_length_seed_pred,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,random,x64,64.0,free_length,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
FractionCSP3,random,x64,64.0,fixed_length_seed_pred,12,True,True,True,,True,30.20323944091797,15.101619720458984,22.652429580688477
