pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 61, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][C][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](C)OO,C[C@H](OO)[C@@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O,1,62.5510139465332,63,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,503.4300000000001,503.16120991199983,34.0,-6.043709999999989,265.52,10.0,16.0,11.0,2.0,0.0,0.8888888888888888,0.0,0.0,588.8457306866738,0.07137469142933008,18.0,16.0,61.0,14.0,6.0,2.0333289602521964,0.5245901639344263,4.727879975783667,-10.771589975783655,dynamic_programming,1.8259605447621508,2.0134788540318724,0,,,,,,
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.61653518676758,63,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,4.74571119718885,-11.85952119718884,dynamic_programming,1.8259605447621508,2.0134788540318724,0,0.8113207547169812,0.0,-1.0,1.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.69882583618164,63,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,4.74571119718885,-11.85952119718884,dynamic_programming,1.8259605447621508,2.0134788540318724,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.80267333984375,63,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,4.74571119718885,-11.85952119718884,dynamic_programming,1.8259605447621508,2.0134788540318724,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,62.93349075317383,63,,free_length,1,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,505.4020000000001,505.1404744679998,34.0,-7.113809999999989,285.75,11.0,17.0,11.0,2.0,0.0,0.8823529411764706,0.0,0.0,588.8457306866738,0.05377543817540112,17.0,17.0,61.0,14.0,6.0,2.022448330243477,0.5423728813559322,4.74571119718885,-11.85952119718884,dynamic_programming,1.8259605447621508,2.0134788540318724,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 53, 85, 32, 61, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78, 2]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1]([C@H1][C@H1]1O[C@H1](C[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H]([CH][C@H]1O[C@H](C[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,63.0784797668457,63,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,500.45000000000005,500.1741203239998,34.0,-6.17751999999999,267.28999999999996,11.0,15.0,11.0,2.0,0.0,0.8421052631578947,0.0,0.0,588.8457306866738,0.05450354661527615,19.0,15.0,61.0,14.0,6.0,2.0368569059859567,0.3968253968253968,4.722098363741557,-10.899618363741546,dynamic_programming,1.8259605447621508,2.0134788540318724,0,0.5423728813559322,0.0,2.0,-2.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 53, 85, 32, 61, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78, 2]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1]([C@H1][C@H1]1O[C@H1](C[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H]([CH][C@H]1O[C@H](C[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,63.24790573120117,63,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,500.45000000000005,500.1741203239998,34.0,-6.17751999999999,267.28999999999996,11.0,15.0,11.0,2.0,0.0,0.8421052631578947,0.0,0.0,588.8457306866738,0.05450354661527615,19.0,15.0,61.0,14.0,6.0,2.0368569059859567,0.3968253968253968,4.722098363741557,-10.899618363741546,dynamic_programming,1.8259605447621508,2.0134788540318724,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 53, 85, 32, 61, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78, 2]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1]([C@H1][C@H1]1O[C@H1](C[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H]([CH][C@H]1O[C@H](C[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,63.43596267700195,63,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,500.45000000000005,500.1741203239998,34.0,-6.17751999999999,267.28999999999996,11.0,15.0,11.0,2.0,0.0,0.8421052631578947,0.0,0.0,588.8457306866738,0.05450354661527615,19.0,15.0,61.0,14.0,6.0,2.0368569059859567,0.3968253968253968,4.722098363741557,-10.899618363741546,dynamic_programming,1.8259605447621508,2.0134788540318724,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 58, 58, 78, 58, 53, 85, 32, 61, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 78, 78, 2]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][C@H1][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1]([C@H1][C@H1]1O[C@H1](C[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)OO,O=C[C@H](O)[C@@H](O)[C@H]([CH][C@H]1O[C@H](C[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)OO,1,63.64121627807617,64,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,500.45000000000005,500.1741203239998,34.0,-6.17751999999999,267.28999999999996,11.0,15.0,11.0,2.0,0.0,0.8421052631578947,0.0,0.0,588.8457306866738,0.05450354661527615,19.0,15.0,61.0,14.0,6.0,2.0368569059859567,0.3968253968253968,4.722098363741557,-10.899618363741546,dynamic_programming,1.8259605447621508,2.0134788540318724,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 78, 58, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 61, 78, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][O][C@H1][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][C][O][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](O[C@H1][C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](C)OO,C[C@H](OO)[C@@H](O[C@H]1O[C@H](O[CH][C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O,1,62.5510139465332,63,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,0.0,0.05,503.4300000000001,503.16120991199983,34.0,-6.043709999999989,265.52,10.0,16.0,11.0,2.0,0.0,0.8888888888888888,0.0,0.0,588.8457306866738,0.07137469142933008,18.0,16.0,61.0,14.0,6.0,2.0333289602521964,0.5245901639344263,4.727879975783667,-10.771589975783655,dynamic_programming,4.770874139491392,4.920878415005425,0,,,,,,
