property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction
HBA,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,0.0,0,3.161918529121077e-16,1.0,0.013888888888888888,2,0.0,1.0,1.0,1.0,1.0,,-5.169532687544786e-16,0.0,0.9617692030835674,1.339381683999776,3.0,-3.0571653330470096e-15,0.0,0.0,-5.169532687544786e-16,0.0,0.0,0.0,0.0,0.0,,,,,
HBA,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-6.388675153214385e-16,0,1.0585068488371219e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.014910684974036e-15,0.0,,-1.6307903847573195e-14,0.0,-1.3862399100136844e-14,-1.4331268787872903e-15,-3.0571653330470096e-15,-1.014910684974036e-15,0.0,0.0,0.0,0.0,0.0,,,,,
HBA,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-1.5285826665235048e-15,0,-4.2115385326483284e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.0837701413713234e-16,0.0,0.8660254037844386,0.637800801904644,1.0,-7.552766942646075e-15,-3.1943375766071923e-16,-1.5285826665235048e-15,-4.0837701413713234e-16,0.0,0.0,0.0,0.0,0.0,,,,,
HBA,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-1.5285826665235048e-15,0,-5.944153408079901e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.158611329018743e-16,0.0,0.27386127875258304,0.12756016038091977,0.0,-7.552766942646075e-15,-1.277735030642877e-15,-1.5285826665235048e-15,-6.158611329018743e-16,0.0,0.0,0.0,0.0,0.0,,,,,
HBA,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-1.277735030642877e-15,0,-3.068843506538045e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.823189870087792e-16,0.0,,-1.1193285797639903e-14,0.0,-1.2228661332188038e-14,-3.1943375766071923e-16,-3.1943375766071923e-16,-6.823189870087792e-16,0.0,0.0,0.0,0.0,0.0,,,,,
HBA,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-1.277735030642877e-15,0,8.166428398250809e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2056627821949708e-15,0.0,,-1.479560536862525e-14,0.0,-2.2984078649058545e-14,-3.0571653330470096e-15,-3.7763834713230375e-15,-1.2056627821949708e-15,0.0,0.0,0.0,0.0,0.0,,,,,
HBA,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-1.4331268787872903e-15,0,-2.1929751357544817e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.366148626206994e-16,0.0,,-2.0052302327870603e-14,0.0,-2.3318067504524357e-14,-1.4331268787872903e-15,-3.0571653330470096e-15,-6.366148626206994e-16,0.0,0.0,0.0,0.0,0.0,,,,,
HBA,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-1.4331268787872903e-15,0,-1.1176656506544744e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.602668105728336e-16,0.0,0.7245688373094719,0.4464605613332508,1.0,-6.931199550068422e-15,-6.388675153214385e-16,-1.5285826665235048e-15,-1.602668105728336e-16,0.0,0.0,0.0,0.0,0.0,,,,,
HBA,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-3.0571653330470096e-15,0,-3.359737626361511e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.245693082062417e-16,0.0,0.8366600265340756,0.8291410424760335,2.0,-1.1465015030298322e-14,-3.5490969889006637e-15,-3.0571653330470096e-15,-6.245693082062417e-16,0.0,0.0,0.0,0.0,0.0,,,,,
HBA,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-3.0571653330470096e-15,0,-2.415939354478833e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-9.69443630410794e-16,0.0,0.8215838362577491,0.5740207217141734,1.0,-2.280037973725029e-14,-1.4331268787872903e-15,-3.5490969889006637e-15,-9.69443630410794e-16,0.0,0.0,0.0,0.0,0.0,,,,,
