property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
TPSA,TPSA,raw,TPSA__raw__x1,inline_fit,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,0.0,0,6.865707420791713e-16,1.0,0.013888888888888888,2,0.0,1.0,1.0,1.0,1.0,,-1.1918731793650025e-15,0.0,0.894427190999916,0.7538233029655261,2.0,-1.1918731793650025e-15,0.0,0.0,-3.654509815667981e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
TPSA,TPSA,raw,TPSA__raw__x4,inline_fit,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,1.1496947139431937,9.19755771154555,227.3223242117009,1,9,4.710339905192846,5.018467932525334,1.0,0.7659416862050705,6.456351623879949,1,-6.141333927763216,1.0,0.0625,7,0.0,0.5147607476038849,0.1111111111111111,0.5476810515873016,0.4444444444444444,0.9574271077563381,6.465484483127415,49.0,0.9958246164193105,6.335015065306459,49.0,6.465484483127415,0.3334218455424452,0.6233538851445715,0.0825982426692189,2.0,2.0,0.0,0.0,0.0,0.6,0.5,,,,x4,4.0
TPSA,TPSA,raw,TPSA__raw__x16,inline_fit,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,4.598778855772775,36.7902308461822,909.2892968468036,1,9,7.977793767321504,8.634086369485251,1.0,0.5499999999999999,2.726919556972849,2,-0.2830284940199211,1.0,0.09722222222222222,9,0.0,0.16817717738115748,0.030303030303030304,0.23672594794636143,0.18947368421052632,0.9958246164193105,1.3626805861299938,57.0,1.0,1.9352963643441934,77.0,1.3626805861299938,0.11597281584085055,-0.0036241504950265306,0.024568605806882488,3.0,-2.0,5.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.625,,,x16,16.0
TPSA,TPSA,raw,TPSA__raw__x64,inline_fit,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,5.592996597290039,44.74397277832031,1105.8700804524415,1,9,8.770557044724324,9.281715676857754,1.0,0.7833333333333333,4.915969377367775,3,2.6083489424407413,1.0,0.0763888888888889,9,0.0,0.16381495256423867,0.0,0.13885741400076726,0.1218220338983051,0.991631652042901,0.9744329189545143,57.0,1.0,1.6210749477408435,84.0,0.9744329189545143,0.0923774326837613,-0.020859420283429925,0.02150308013787756,6.0,-2.0,8.0,1.0,0.0,0.375,0.625,0.5,0.5,,x64,64.0
TPSA,TPSA,raw,TPSA__raw__x1,inline_fit,standardized_latent,free_length,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-2.7994143636704565e-15,0,2.6851706156476908e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.6584252022301403e-15,0.0,,-4.452172566953377e-15,0.0,2.6584252022301403e-15,3.048893588997964e-16,-9.223984301337492e-16,-1.2681914642229327e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
TPSA,TPSA,raw,TPSA__raw__x4,inline_fit,standardized_latent,free_length,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,1.1496947139431937,9.19755771154555,227.3223242117009,1,9,3.468929451985479,3.5375861684033896,1.0,0.10891622972743419,0.5270964479966668,1,-0.50984984845287,1.0,0.041666666666666664,5,0.0,0.6392925379343036,0.08791208791208792,0.6678327922077922,0.7428571428571429,0.9530652303663864,1.8555650534536074,16.0,0.9574271077563381,2.0440208791949903,17.0,1.8555650534536074,0.6958368950451029,0.18845582574138176,0.030033069516575313,-5.0,-5.0,0.0,-2.0,-2.0,1.0,1.0,,0.6666666666666666,0.6666666666666666,x4,4.0
TPSA,TPSA,raw,TPSA__raw__x16,inline_fit,standardized_latent,free_length,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,4.598778855772775,36.7902308461822,909.2892968468036,1,9,7.030438255349916,7.466843753074563,1.0,0.4369902195443293,0.8267412109254638,3,-0.3941057044113399,1.0,0.06944444444444445,7,0.0,0.26887106546205203,0.05084745762711865,0.3268252309200585,0.12927350427350429,0.4852162225324867,0.2174490297015942,19.0,1.0,1.4532843485056575,51.0,0.2174490297015942,0.1268452673259303,-0.2138248792065681,0.02369766485089338,-23.0,-23.0,0.0,-4.0,-3.0,0.6666666666666666,1.0,,0.8,1.0,x16,16.0
TPSA,TPSA,raw,TPSA__raw__x64,inline_fit,standardized_latent,free_length,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,5.592996597290039,44.74397277832031,1105.8700804524415,1,9,8.0232709901035,8.088695429356138,1.0,0.21849510977216466,0.12095483847206064,3,-0.7225364030106816,1.0,0.06944444444444445,8,0.0,0.1766435790083158,0.03389830508474576,0.22866011964097369,0.11438826466916355,0.9128709291752769,0.3844093166517812,19.0,1.0,1.3409627325062121,59.0,0.3844093166517812,0.20859420283429975,-0.1847548653675226,0.017783231617554535,-23.0,-24.0,1.0,-4.0,-3.0,0.6,1.0,0.6666666666666666,0.6666666666666666,1.0,x64,64.0
TPSA,TPSA,raw,TPSA__raw__x1,inline_fit,standardized_latent,free_length,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,2.39226841293845e-15,0,2.344145728780952e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.8611462463967504e-15,0.0,,-4.244544855576647e-15,0.0,-4.8611462463967504e-15,-4.696764766324434e-18,-1.1918731793650025e-15,-2.9170716357794734e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
TPSA,TPSA,raw,TPSA__raw__x4,inline_fit,standardized_latent,free_length,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,1.1496947139431937,9.19755771154555,227.3223242117009,1,9,2.293418379715936,2.293418379715936,1.0,-0.09128709291752768,-0.490565011006799,1,-4.609425279392939,1.0,0.020833333333333332,3,0.0,0.8007187515384238,0.10810810810810811,0.7693705536653264,1.0,0.9660917830792958,3.7111301069072162,27.0,0.9831920802501751,4.218511176210936,32.0,3.7111301069072162,0.49288446732361463,-0.057986407920425455,-0.013992292365555098,-5.0,-2.0,-3.0,0.0,-1.0,0.5,0.5,0.5,,1.0,x4,4.0
