smiles,selfies,split,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,is_rdkit_valid,resid_MolWt,resid_ExactMolWt,resid_HeavyAtomCount,resid_cLogP,resid_TPSA,resid_HBD,resid_HBA,resid_NumRotatableBonds,resid_RingCount,resid_AromaticRingCount,resid_FractionCSP3,resid_NumSpiroAtoms,resid_NumBridgeheadAtoms,resid_BertzCT,resid_QED,val_pos,dataset_index,canonical_smiles,seed_band,seed_index,seed_raw_property
Br/C=C/CCBr,[Br][/C][=C][/C][C][Br],val,6.0,0.0,0.0,1.329661348854758,213.9,211.883624392,6.0,2.680000000000001,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,True,115.88778383494464,114.03750253365412,-0.5673978735960432,1.160645910272987,-12.034408067224312,-0.3799429623174174,-0.8953345982007082,-0.1087641854670367,-0.5418886588406719,-0.1145971821452065,-0.0621275071027709,-0.0143791882197143,-0.0721530995204755,77.19577919250952,-0.107531336401467,16835,169828,Br/C=C/CCBr,low,0,0.0
CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],val,44.0,9.0,5.0,1.787821227524537,374.5280000000001,374.23581358,28.0,5.213000000000005,28.26,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.70077464646,0.6665848286903154,True,12.248979668632728,12.330559589124787,2.472060624036658,1.3218332107790074,-31.57953413576447,0.0456021591122413,-1.9613674491298243,-2.904680136176447,2.188444091097958,1.2227997116287788,-0.0655776092499333,0.959270189580478,-0.1318050506159694,216.2559222068028,0.0720709498550337,50466,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,low,1,28.26
Cc1cc(C(F)(F)F)c(N)c(Cl)n1,[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][C][Branch1][C][Cl][=N][Ring1][N],val,25.0,6.0,1.0,1.8632503710105768,210.586,210.017160532,13.0,2.6444199999999998,38.91,1.0,2.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,313.54557464185643,0.6689129856786336,True,-25.716358961164303,-25.844129454031048,-2.0657251481094008,0.6721279061653342,-13.622192045076568,0.0614256744082513,-0.9861926478744404,-2.3128315865341555,-0.2333981876527915,0.1000834929045824,-0.1062789704222839,-0.0139590529601297,-0.0477882421185281,-44.75051870321795,-0.0491803112650657,32555,326111,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,low,2,38.91
O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][C][Ring1][#Branch1],val,33.0,7.0,5.0,1.916230849803991,279.295,279.08954327600003,21.0,2.2521000000000004,47.56,1.0,3.0,0.0,5.0,2.0,0.2352941176470588,1.0,0.0,780.6204742966938,0.8043281958825897,True,6.3815979371547655,6.54003869206332,2.15503456169272,-0.4776323461246923,-1.200683981789723,0.1607429788844341,-0.2914956778223709,-2.153971306140225,2.2868333628587534,0.2987749175524841,-0.1517774428615366,0.9562992956426428,-0.1610560769726769,197.96405981288612,0.1140889679494168,64215,640560,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,low,3,47.56
N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][C][C][C][=C][N][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][C][Ring1][P],val,41.0,6.0,5.0,2.0614680286362272,369.8310000000001,369.115651444,26.0,3.320680000000002,47.57000000000001,0.0,5.0,3.0,4.0,3.0,0.2631578947368421,0.0,0.0,955.3572609519384,0.7102320765602936,True,-0.8481840504826437,-1.0440180865045363,0.2817546484464621,-0.188887682827755,-24.08688147213131,-1.2017567636707032,0.091574097573801,-1.96522934442313,0.7589424892948111,0.440803103060063,-0.0069703979273914,-0.0067414668904972,0.00203086488111,92.4167095392262,0.0984427689194052,69256,691193,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,mid,4,47.57000000000001
Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],val,34.0,6.0,3.0,1.9757932090074268,265.28799999999995,265.122654972,19.0,3.128820000000002,55.63,1.0,4.0,1.0,2.0,2.0,0.3846153846153846,0.0,0.0,602.7353980897426,0.8614283957616411,True,-48.956261864127725,-48.62607793378447,-2.1441174987046168,0.2992873964382574,-8.878043961840547,-0.1066618586441161,-0.10864526183465,-2.925356374609576,-0.2850231403922576,0.1939077348479472,0.0621783599232348,-0.0071910184300513,-0.0084897175308708,-36.98118994153788,0.2048057277094161,62648,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,mid,5,55.63
CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][S][C][Ring1][=Branch1][C][Ring1][#Branch2][=O],val,27.0,5.0,2.0,1.8959536107974937,320.16400000000004,318.9513909,17.0,0.8862,63.68,0.0,5.0,3.0,2.0,0.0,0.5,0.0,0.0,394.2613730712553,0.5706826352953124,True,60.789826876070606,60.02865529263636,-0.0976788244511617,-1.4096931412315985,8.752406595362125,-0.9818185896959306,1.5922324451774226,-0.0127706153761835,0.2335981256238612,-1.3693866158098702,0.1529351736007601,-0.0079508690581651,-0.0207104769282496,-72.81842474448797,-0.1216959307656411,31053,311074,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,mid,6,63.68
O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,[O][=C][NH1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][=N],val,30.0,6.0,4.0,2.161648274580658,245.234,245.068807832,18.0,0.9902000000000004,72.3,1.0,4.0,1.0,3.0,2.0,0.2307692307692307,0.0,0.0,652.427932902894,0.8127781830145041,True,-23.19414201169087,-22.8563844809068,0.357982597980083,-1.1153340308553017,12.243180436273477,-0.0569626519570432,0.1519399245553905,-0.5173699020899769,0.4298320824646704,0.0578335123081472,0.0125108019993899,-0.0204431122784714,-0.0709612888062242,60.661280872961925,0.0821386028222396,49530,496139,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,mid,7,72.3
CCOC(=O)c1c[nH]oc1=O,[C][C][O][C][=Branch1][C][=O][C][=C][NH1][O][C][Ring1][Branch1][=O],val,15.0,2.0,1.0,1.806507165261669,157.12499999999997,157.037507704,11.0,0.1446,72.30000000000001,1.0,4.0,2.0,1.0,1.0,0.3333333333333333,0.0,0.0,282.9869968096694,0.619713566034755,True,-16.599607831058535,-16.296587238636164,-0.0139436232186884,-1.3461117461560357,32.58672942083645,0.1974547438576775,1.4878090145374268,0.232618802324537,-0.2876564355678108,-0.0167946559074669,0.003910770313545,-0.0018893819331977,-0.011887569603004,43.36387868362226,-0.1237032114202952,45421,455531,CCOC(=O)c1c[nH]oc1=O,high,8,72.30000000000001
CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=N][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],val,38.0,7.0,5.0,2.0092926705391445,322.368,322.142975816,24.0,2.9570000000000016,82.16999999999999,2.0,6.0,5.0,3.0,3.0,0.1111111111111111,0.0,0.0,848.7902018967462,0.7544761385631945,True,-5.015727093796954,-4.789015456971526,1.4101110915886572,-0.173314374757203,20.2716162141332,0.9595174374210522,1.843455759915103,1.4972959415088454,0.0302688934907688,0.8806710421487765,-0.217684889577692,-0.026819274170474,-0.084843016940177,114.41041730276504,0.1022141919678667,2647,27077,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,high,9,82.16999999999999
